,user,item,rating
72341,466,33679,4.0
61812,409,3099,4.0
48415,313,2100,1.0
94121,599,6287,1.5
68643,447,552,5.0
81848,517,56941,2.0
63432,414,3507,5.0
3560,21,104211,4.0
84212,538,520,5.0
20465,135,1717,3.0
2147,18,73017,4.5
85573,555,2105,4.0
26947,182,5952,3.0
21130,140,364,4.0
26734,182,4016,3.0
64008,414,5663,3.5
20725,136,688,3.0
11069,68,5582,4.0
94727,599,71484,2.5
87309,562,87306,4.0
63303,414,3040,4.0
91562,594,990,4.5
54989,365,8636,3.0
81817,517,40629,0.5
47329,307,5349,4.0
39424,274,1206,4.5
38533,265,592,3.0
97393,606,159,3.5
73829,474,2520,2.5
66374,428,163,3.0
58080,380,172887,3.0
74984,474,25752,4.0
50581,326,71033,4.5
30745,216,913,4.0
26399,182,1866,4.5
75443,477,231,3.5
6696,45,2396,4.0
10420,68,303,3.5
62456,414,358,3.0
26990,182,6534,2.0
32929,224,1259,5.0
53392,352,68791,3.5
45507,300,2762,3.5
24676,171,742,4.0
16447,105,5971,4.0
74644,474,6708,3.5
53590,354,150,4.0
6210,42,3252,4.0
91343,592,333,3.0
67044,432,81562,3.5
1042,8,231,4.0
91938,596,6537,2.5
83767,534,8361,2.0
37114,249,86833,3.5
81679,517,2053,0.5
68586,447,160,2.0
42053,287,3398,3.5
50328,325,2159,5.0
52926,348,111,5.0
1912,18,2002,3.5
24662,171,485,5.0
17197,109,788,3.0
67561,437,1210,5.0
45775,304,356,5.0
63896,414,5266,5.0
18548,119,442,4.0
26566,182,3000,5.0
13760,89,50613,4.5
67024,432,68319,2.5
84938,552,235,4.0
69461,448,5481,4.0
96680,603,2532,4.0
16051,104,2692,4.0
28211,195,2890,4.0
37308,249,111362,4.5
18937,122,3793,4.0
88671,572,3114,4.0
23716,162,261,5.0
2028,18,7373,3.5
20193,132,6863,4.0
50370,325,2987,3.0
33289,226,2985,3.5
22780,156,1077,4.0
83667,534,2174,4.5
40608,275,441,4.0
9090,62,115680,4.0
81261,514,2878,2.0
27164,184,103042,3.0
63902,414,5291,4.0
57054,380,1291,5.0
50408,325,3742,4.0
12283,76,673,0.5
41278,280,1213,5.0
16255,105,1089,5.0
41433,280,91500,5.0
20841,137,4306,4.0
90334,587,1580,4.0
37906,257,594,3.5
85478,555,1390,4.0
3883,23,6790,3.5
35888,244,1079,5.0
2690,19,2167,3.0
44390,294,3836,3.0
98602,607,2529,5.0
68439,445,1136,5.0
39175,273,12,1.0
46492,305,96079,3.5
69789,448,64285,3.5
74528,474,5995,4.5
3947,24,3578,4.0
18716,119,117533,4.0
53981,356,3949,5.0
83939,534,83349,4.0
56877,379,597,3.0
32813,222,95949,3.5
16290,105,1281,5.0
57585,380,8640,3.0
1554,15,120466,2.5
12049,74,1251,4.5
96259,603,674,5.0
32768,222,58156,3.5
10171,66,2802,3.5
1041,8,208,3.0
59485,387,1391,3.0
1682,17,589,4.5
83496,532,593,4.0
73355,474,1025,3.0
69380,448,4678,3.5
23309,160,733,1.0
52939,348,915,4.5
88367,570,2987,3.0
11717,70,5669,4.5
47219,307,3943,1.0
25431,177,7381,2.0
89257,579,595,5.0
36684,249,5219,3.5
53497,353,10,3.0
33975,232,1688,2.0
47889,309,3171,4.0
3167,20,4846,2.5
29795,203,2105,3.0
23080,156,26313,4.0
17672,111,81834,4.0
31200,217,1831,3.0
82144,520,8961,4.0
4888,31,339,4.0
4281,28,1208,3.0
63368,414,3259,4.0
70159,448,104078,4.0
73861,474,2664,4.0
79486,494,1036,5.0
66183,425,45517,3.5
18577,119,4446,3.5
85846,555,3844,5.0
94679,599,61073,2.0
75837,477,6377,3.5
26360,182,1619,3.0
46229,305,8361,4.0
28112,195,553,4.0
73116,474,43,3.5
63174,414,2572,4.0
18259,115,3753,4.0
88203,569,185,4.0
1993,18,5816,3.5
17905,112,2,1.5
85081,552,3977,2.0
76035,478,1584,2.5
9431,64,16,5.0
53134,351,52579,3.5
97277,605,7380,3.5
90657,590,1124,3.5
52028,339,592,2.5
55412,368,151,3.0
96692,603,2577,3.0
63566,414,3997,2.0
26691,182,3863,2.5
44212,294,2105,4.0
69058,448,2537,3.0
69167,448,3253,4.5
1010,7,34319,4.5
69970,448,88785,2.0
3825,23,1232,5.0
9107,62,122918,4.0
96038,602,347,3.0
1017,7,45730,0.5
16533,105,26236,4.0
100321,610,59727,4.5
66085,425,3275,4.5
21444,140,4085,3.0
66505,428,2581,2.0
53789,354,33679,3.5
33147,226,1032,3.0
96439,603,1333,4.0
58168,381,1129,3.0
93710,599,3700,2.5
61886,410,1125,4.0
42509,288,2122,1.0
33447,226,6763,2.0
21405,140,3685,5.0
100489,610,84944,3.5
38766,266,1610,5.0
69022,448,2382,2.0
70560,450,260,5.0
3302,21,2617,3.5
15101,96,2628,2.0
61884,410,1084,4.0
13115,84,223,5.0
53845,356,216,3.0
13296,84,1191,3.0
87667,564,119141,4.5
46212,305,6947,4.0
77960,484,175,4.5
21193,140,1028,4.0
100271,610,54999,3.0
70964,453,1894,3.0
30683,215,2959,4.5
1707,17,1221,4.5
32815,222,97168,2.5
92803,599,434,2.0
97838,606,2996,3.0
41226,279,122886,3.5
49067,318,1173,3.5
7925,53,1441,5.0
30655,215,1271,3.5
51564,332,26258,2.0
65074,415,31685,2.5
29822,203,70286,4.0
38555,265,1240,5.0
73755,474,2253,3.0
16269,105,1214,4.0
98828,608,842,1.0
24250,168,1193,4.5
47932,310,252,2.5
96514,603,1690,4.0
43878,292,91535,2.5
9124,62,142222,4.0
66059,425,2600,4.5
39452,274,1288,3.0
41914,286,2692,3.5
94277,599,7701,2.0
8280,57,1590,2.0
5992,42,1027,4.0
13230,84,904,4.0
21262,140,1641,1.0
20848,137,5177,4.0
21101,140,151,4.0
90730,590,1385,3.0
60883,393,27611,0.5
82262,522,1617,3.5
92077,596,103042,3.0
5251,34,6539,5.0
35356,239,1036,4.0
4217,28,316,4.0
71593,462,912,4.0
68603,447,318,5.0
17559,111,50872,3.0
17255,110,40870,3.5
24119,167,1639,4.0
49715,318,94953,4.0
21328,140,2700,1.0
52445,341,94405,4.0
40070,274,6664,3.5
40694,275,1297,4.0
13158,84,361,3.0
10645,68,1704,4.5
95294,600,1240,3.0
23264,160,296,5.0
97205,605,2012,4.0
27020,182,6932,3.5
67783,438,2640,4.0
63391,414,3360,5.0
96094,602,733,4.0
20262,132,64839,2.5
84506,542,8958,5.0
66950,432,6539,0.5
6023,42,1307,4.0
48233,312,5881,4.0
11725,70,72011,4.5
24017,166,8961,4.5
76378,480,1222,3.5
5790,41,47099,3.5
48193,312,4008,4.0
75762,477,4343,3.0
62648,414,973,4.0
43774,292,44199,4.0
54305,357,2087,3.0
77547,483,3160,3.5
77355,483,1198,4.0
20114,132,3948,2.0
5908,42,234,4.0
21238,140,1307,3.5
7881,52,70286,5.0
21798,141,6874,3.0
72517,469,798,2.0
90536,590,163,3.0
13419,86,1265,4.0
32264,221,101,4.5
26768,182,4247,2.5
36352,248,106487,3.0
12088,74,3863,3.0
81811,517,30825,1.0
40525,274,72378,2.0
42355,288,1372,3.5
84005,534,100163,4.5
61985,410,3983,5.0
40672,275,1213,5.0
50463,325,5544,4.0
41413,280,69757,4.0
64859,414,95135,4.0
87694,565,150,3.0
61489,405,7013,4.5
49441,318,48082,3.5
96530,603,1759,5.0
33727,229,587,3.0
68139,438,8968,4.0
15503,101,3623,1.0
68629,447,442,4.0
29875,204,44191,5.0
100475,610,81782,3.5
77678,483,6934,1.5
64212,414,6873,4.0
67654,438,592,4.0
88876,573,8985,4.0
56494,374,1345,4.0
16092,104,4700,4.0
78319,487,4638,2.0
73474,474,1288,4.0
53390,352,67923,1.5
62181,412,1289,5.0
409,4,1834,5.0
26574,182,3044,4.5
55122,365,109673,3.0
19159,123,87232,4.0
24036,166,47644,4.0
155,1,2414,3.0
6817,45,4886,5.0
13911,89,109596,4.0
67385,436,303,3.0
39575,274,2054,2.0
30326,212,4896,3.5
72469,469,112,3.0
30274,212,364,3.0
59482,387,1380,1.5
26724,182,3993,3.5
60294,389,17,4.0
11940,73,86332,5.0
77029,480,45730,3.5
17603,111,60126,3.0
14260,91,908,3.0
71695,462,2351,4.0
100689,610,111759,4.0
16755,105,94677,4.0
36855,249,45431,3.5
96890,603,3431,1.0
30242,211,56367,3.5
100787,610,141400,4.0
24837,174,648,5.0
65278,418,90374,4.5
48032,312,356,4.0
22995,156,3176,4.0
39367,274,783,3.0
90226,586,122916,4.5
86098,559,610,4.0
56107,371,3000,5.0
60171,387,35836,3.5
77689,483,7164,4.0
70337,448,127136,2.5
93996,599,5111,1.5
84242,538,68954,5.0
25135,177,2010,3.0
30821,216,2858,5.0
37881,256,117176,4.5
60011,387,6868,3.5
7391,50,152081,2.5
54634,360,1617,5.0
50448,325,5008,4.0
9007,62,78772,1.0
69989,448,90738,1.5
40831,275,3246,5.0
73162,474,260,4.0
77307,483,637,3.5
71838,462,6966,4.0
82406,522,127098,5.0
76049,479,82,5.0
56253,372,1033,2.0
79738,495,112183,5.0
65502,420,2858,4.0
87477,563,88163,3.5
22576,153,112290,4.0
67223,434,4226,5.0
87703,565,357,4.0
1804,18,370,3.0
62230,412,2858,5.0
5616,40,317,4.0
36125,246,61026,5.0
33191,226,1409,2.5
4468,28,5267,3.0
92222,597,555,5.0
55850,368,3917,3.0
85256,554,1951,4.0
26006,181,169,3.0
43477,291,81834,5.0
56021,370,1259,3.5
25459,177,8947,2.5
75822,477,5956,4.0
60885,393,32587,0.5
48424,313,2167,5.0
2025,18,7318,2.5
14725,93,60,4.0
13783,89,62008,3.0
88071,567,119145,3.0
33963,232,1291,3.5
4470,28,5329,3.0
33123,226,608,4.5
8020,56,367,3.0
94434,599,27660,2.5
41701,283,70,3.0
61190,400,52722,2.5
50585,326,74458,4.5
21333,140,2763,4.0
76763,480,5669,3.5
49598,318,73266,4.5
32086,220,780,4.0
84059,534,115122,5.0
41772,284,316,4.0
71340,457,3408,2.0
82625,525,223,3.5
53555,353,340,3.0
36823,249,34162,4.0
83792,534,33669,4.0
57191,380,2411,5.0
49039,318,750,4.0
57510,380,6615,4.0
61819,409,3298,3.0
65442,419,81562,1.5
5558,40,21,4.0
41197,279,97913,2.0
35890,244,1094,1.0
94992,599,122433,1.0
1365,13,2174,3.0
49812,318,134170,3.0
82512,524,208,1.0
74715,474,7018,2.5
75675,477,2600,3.5
3946,24,3556,2.0
8330,57,2023,3.0
15559,102,588,4.0
89451,580,1729,4.5
36919,249,54503,4.5
44160,294,1676,3.0
75362,476,45,3.0
7193,50,3114,3.0
62542,414,553,4.0
99932,610,5952,5.0
28490,198,2744,4.0
28153,195,1573,3.0
32199,220,7569,3.5
9609,64,1777,4.0
48020,312,32,4.0
18699,119,109374,3.5
10378,68,47,4.0
37337,249,119145,4.5
20207,132,7438,4.5
618,6,150,4.0
900,7,1219,5.0
75292,475,52722,4.5
66057,425,2529,3.0
65605,421,1201,4.5
11660,69,4744,2.0
81295,514,3703,4.5
85014,552,2598,2.5
54940,365,3753,3.0
39358,274,711,2.5
27035,182,7153,1.0
47944,310,1198,4.0
73879,474,2736,3.0
85635,555,2405,3.0
11110,68,6564,3.0
100187,610,44761,4.5
30485,212,140715,3.5
26468,182,2344,3.0
80340,507,356,4.0
77354,483,1197,5.0
84509,542,30707,0.5
46061,305,1610,5.0
75168,474,49772,4.5
12981,83,1250,3.0
4467,28,5152,4.5
73235,474,552,3.0
22090,144,7153,4.5
23187,159,31685,3.0
77143,482,2170,3.5
23039,156,5013,4.5
29084,200,3793,4.0
59259,387,170,3.0
67041,432,80219,3.0
2763,19,2548,2.0
82852,525,6155,2.5
55847,368,3871,4.0
46450,305,86644,4.0
81169,514,1449,4.0
88402,570,48738,3.5
28014,192,160,4.0
10749,68,2396,3.5
62101,411,434,3.0
21051,139,78499,2.0
11492,68,72011,4.0
40969,275,5902,5.0
54598,359,2739,4.5
96318,603,1041,5.0
21955,143,78499,4.0
28700,199,1441,1.0
55607,368,1722,3.0
96940,603,3683,5.0
93131,599,1447,2.5
46618,305,180031,3.0
27601,187,1261,5.0
68121,438,8643,3.5
98053,606,4995,4.0
79731,495,106489,0.5
44632,298,1526,2.0
92788,599,405,2.5
91125,590,7980,4.0
36012,246,2023,3.0
8994,62,69122,4.0
58659,382,4310,3.5
90399,587,3361,5.0
62452,414,353,5.0
69668,448,33830,2.0
67804,438,2987,3.0
93778,599,3997,0.5
67707,438,1517,3.5
2133,18,68319,4.0
62303,414,15,2.0
14195,91,410,3.0
44113,294,1230,2.0
318,4,260,5.0
95395,600,2042,2.5
27704,187,6890,2.0
23980,166,4973,5.0
98336,606,27821,2.5
21336,140,2797,4.0
11632,69,1193,5.0
34150,232,5501,3.5
62761,414,1263,4.0
49083,318,1245,5.0
49190,318,3306,3.5
17157,109,422,3.0
41058,278,2371,3.0
27635,187,2692,3.0
91064,590,5693,3.0
13796,89,69211,5.0
9127,62,158238,4.0
7191,50,3022,3.0
80673,509,54259,3.5
41674,282,49530,4.5
24277,168,1927,4.5
54279,357,1777,3.0
44552,298,231,2.5
29045,200,2502,4.0
69505,448,6212,1.5
85855,555,4008,4.0
83545,533,2288,5.0
51761,334,30749,2.0
60504,391,1132,5.0
4744,28,64839,3.0
8450,57,3159,3.0
73980,474,3105,3.5
75553,477,1258,4.5
61730,409,910,5.0
92972,599,1015,1.5
59435,387,1249,4.5
63983,414,5541,3.0
99029,608,2278,3.0
69886,448,80126,2.5
81384,514,50872,4.0
28568,198,5459,2.0
79662,495,49530,4.5
93128,599,1439,1.0
27798,188,906,5.0
100212,610,48043,4.0
25264,177,3668,2.5
54480,357,60766,3.5
51009,330,588,3.0
20502,135,2273,4.0
56837,378,97304,3.5
55604,368,1687,3.0
79820,497,2712,3.0
4004,24,111759,3.5
74126,474,3686,3.0
29041,200,2395,3.5
24545,169,6218,4.0
31217,217,1937,3.0
19221,124,5608,4.5
80358,508,1270,4.5
3371,21,5459,4.5
45316,298,89492,2.5
25637,177,64716,4.5
75422,476,597,3.0
76283,480,356,5.0
58790,382,79132,5.0
84778,549,122924,5.0
15122,97,1193,4.0
31835,219,5064,3.5
99651,610,1663,4.5
24348,169,440,4.0
79268,491,49286,4.5
65152,417,1625,4.5
55649,368,2110,3.0
4411,28,3408,3.0
28132,195,1208,3.0
32413,221,2248,4.0
91390,592,733,5.0
81875,517,80969,4.0
79945,500,1580,4.0
43750,292,7570,4.0
52175,339,8873,3.5
33180,226,1288,4.5
59770,387,3671,4.0
27244,184,180985,3.0
67837,438,3593,1.0
20414,135,1220,4.0
24728,172,1210,4.5
26036,181,357,1.0
43900,292,102445,4.0
63789,414,4849,3.0
87096,562,356,5.0
99172,608,3527,3.0
478,4,3508,5.0
1939,18,2706,3.5
32574,221,30810,4.0
59508,387,1673,3.5
6487,45,62,4.0
4182,27,3489,5.0
78147,484,6874,4.5
40958,275,5621,1.0
6793,45,3717,5.0
41454,281,7325,4.0
1727,17,2194,4.0
54487,357,72011,4.0
68719,448,435,3.0
83339,528,110,5.0
58661,382,4447,3.5
3170,20,4886,4.0
95167,600,350,3.0
32100,220,1213,5.0
54102,356,56788,4.0
4145,27,2142,3.0
6552,45,648,4.0
18473,117,608,3.0
75101,474,41527,4.0
2438,19,852,4.0
97877,606,3295,4.0
25066,177,1265,4.0
81934,518,783,3.0
27370,186,1240,4.0
57206,380,2628,4.0
37310,249,111622,4.0
93227,599,1801,2.5
9587,64,1485,3.0
69017,448,2376,2.5
9348,63,27846,3.5
99034,608,2296,2.0
14171,91,292,3.5
39735,274,3037,2.0
13005,83,3155,3.5
69917,448,83374,3.5
9527,64,1059,3.5
2764,19,2550,3.0
67732,438,1831,3.0
18353,117,7,4.0
40800,275,2761,5.0
55969,369,6296,3.0
30402,212,72998,3.0
62728,414,1206,5.0
57912,380,92938,2.0
23717,162,266,4.0
65621,421,3615,3.0
43282,290,1186,4.0
90260,587,50,5.0
50608,326,105197,3.5
49031,318,608,4.0
3062,20,2167,2.0
15734,103,3087,4.5
36299,247,91529,4.0
77080,481,1617,5.0
53999,356,5010,3.0
45062,298,45732,0.5
74837,474,7766,4.0
54933,365,2918,3.5
85704,555,2746,3.0
85854,555,4007,3.0
97163,605,592,3.0
23109,158,2109,3.5
71596,462,924,2.0
13507,88,2105,3.5
27071,183,380,4.0
10349,67,6377,4.0
61072,397,8645,4.0
26531,182,2769,2.0
27004,182,6688,3.5
38577,265,1653,4.0
75806,477,5449,4.0
83719,534,4816,4.0
42683,288,2922,3.0
22714,156,367,3.0
7487,51,1079,5.0
80724,509,71745,2.5
17405,111,4367,3.5
29604,202,2021,3.0
73456,474,1260,4.0
21208,140,1179,3.0
85319,555,203,3.0
83068,525,109487,4.0
29047,200,2571,5.0
100440,610,77798,2.0
94971,599,114627,3.0
97433,606,367,3.0
32350,221,1233,4.0
71177,454,2997,2.5
65765,424,628,5.0
86720,561,2012,3.5
94514,599,39801,2.0
76572,480,3210,3.5
5770,41,7438,5.0
70242,448,112183,3.5
2600,19,1812,3.0
51153,330,4262,3.5
63232,414,2792,2.0
16603,105,48394,3.5
18313,116,1562,3.0
50419,325,4086,3.0
60342,390,2288,4.0
67414,436,421,4.0
37866,256,98809,3.5
43565,292,1291,4.5
58438,381,33004,2.0
32934,224,1393,5.0
73961,474,3066,3.0
46762,307,150,2.0
10713,68,2125,4.5
16642,105,58025,3.5
24378,169,1030,3.5
88292,570,1127,4.5
66214,426,2797,4.0
3678,22,2723,2.0
2862,19,3156,1.0
32943,224,2144,5.0
85252,554,1673,5.0
56168,372,235,2.0
60492,391,1059,5.0
96864,603,3273,1.0
66394,428,380,2.0
16975,107,104,3.0
80076,503,318,4.0
76205,479,4979,5.0
14370,91,1762,2.5
36813,249,33085,2.5
84446,542,2539,3.5
70407,448,139052,2.0
20174,132,5970,3.0
53042,350,785,4.0
56298,372,1224,4.0
39877,274,4223,4.0
12523,79,3006,4.0
53099,351,4963,4.0
70890,453,608,4.0
42606,288,2502,3.5
73704,474,2123,2.0
96140,603,164,4.0
58581,382,357,4.5
50702,328,912,1.0
78698,489,1967,3.5
81374,514,26492,2.0
76434,480,1625,2.0
96666,603,2469,1.0
74725,474,7052,3.0
59467,387,1304,3.5
31070,217,1089,3.0
45251,298,78209,3.5
83824,534,51412,3.5
87075,561,134853,3.0
98835,608,924,3.0
635,6,185,3.0
48073,312,1212,4.0
39055,269,828,3.0
100063,610,8865,2.5
54200,357,920,5.0
84529,543,213,0.5
23402,160,1580,2.0
35381,239,1291,4.5
93047,599,1232,4.0
31176,217,1665,2.0
40842,275,3362,5.0
35557,239,48780,4.0
51026,330,802,2.5
55003,365,44004,4.0
93382,599,2361,0.5
77112,482,708,3.5
95037,599,143355,2.0
61105,398,8641,1.5
69827,448,71248,3.0
55907,369,1373,3.0
31234,217,2019,2.0
51382,332,527,4.0
46124,305,3039,5.0
30020,209,3578,4.0
76131,479,2583,5.0
46808,307,413,2.5
68650,447,592,3.0
43379,290,2396,4.0
7388,50,148626,3.0
62626,414,886,3.0
17916,112,50,5.0
48439,313,2427,2.0
5115,33,1357,4.0
65848,424,34323,4.5
3835,23,1274,4.0
30183,211,318,5.0
63414,414,3444,3.0
43919,292,113378,3.0
41647,282,6936,3.0
42401,288,1663,3.0
65003,415,356,5.0
58281,381,3175,2.5
35758,241,60950,4.5
32506,221,5291,4.5
46009,305,1090,5.0
44757,298,3821,2.0
85961,558,4306,5.0
65539,420,6755,3.0
62336,414,88,2.0
75098,474,40819,4.0
80160,503,93270,0.5
54630,360,1597,2.0
83453,530,480,4.0
7686,51,4262,5.0
36070,246,6874,4.5
30680,215,2858,4.0
13276,84,1097,3.0
71173,454,2692,3.5
89816,582,76093,4.5
11314,68,49286,4.0
54682,361,2002,3.5
79426,493,592,4.0
92373,597,1614,4.0
32651,222,1537,3.0
29736,202,3372,4.0
99228,608,4054,3.0
58638,382,2687,4.5
28560,198,4995,4.0
48899,317,32587,3.0
35538,239,38061,4.0
82998,525,69406,3.0
11603,68,118696,3.0
83637,534,1580,4.0
51329,331,78499,4.0
95509,600,2706,1.5
54963,365,5349,3.0
75380,476,296,3.0
71972,462,140928,2.5
32696,222,4019,4.0
76653,480,4105,2.5
67928,438,4776,3.0
20323,134,364,3.0
420,4,1966,2.0
41627,282,5418,4.5
32185,220,5952,4.5
28501,198,3033,3.0
18802,121,292,3.0
54648,361,145,3.5
71640,462,1266,3.0
57292,380,3452,4.0
91777,596,924,4.0
56541,376,260,4.0
51903,337,24,5.0
82521,524,349,5.0
61682,408,91542,5.0
91425,593,1196,5.0
36951,249,58803,3.5
59676,387,2921,4.0
10242,66,4993,5.0
25249,177,3461,2.0
58867,383,1293,5.0
219,1,3578,5.0
73711,474,2134,3.0
38986,268,2145,2.0
92365,597,1569,3.0
66464,428,1682,3.5
92577,597,2949,5.0
92099,596,120919,3.0
25885,179,18,4.0
7707,51,4886,4.0
97721,606,2174,4.0
96632,603,2318,4.0
99870,610,4963,4.0
92140,596,165639,3.5
68102,438,7444,3.0
16677,105,68237,3.5
15311,100,168,4.5
47727,308,318,1.0
90150,586,54286,4.5
71435,460,1,4.5
15635,103,1089,4.5
42925,288,4890,4.0
33101,226,466,3.5
89260,579,780,5.0
72222,465,1625,4.0
44395,295,18,3.5
47743,308,858,1.5
90537,590,165,3.0
76944,480,33834,1.0
94319,599,8622,3.5
23775,164,1201,5.0
48056,312,1077,4.0
57162,380,2124,5.0
26384,182,1747,3.5
29672,202,2797,4.0
29004,200,1438,1.0
34693,232,66509,3.5
100626,610,103075,2.5
83413,529,32,5.0
9016,62,83369,4.0
9889,64,7701,3.0
24600,170,181,3.0
93848,599,4333,1.5
64874,414,97921,4.0
15439,100,5989,4.5
67681,438,1061,4.5
57764,380,53996,3.0
76860,480,8366,4.0
57849,380,74948,4.0
65138,417,288,4.0
53127,351,40412,4.5
68499,446,25,3.0
5443,38,552,3.0
62609,414,804,3.0
71097,453,3986,4.0
44054,294,590,3.0
64359,414,8981,4.0
7976,55,2490,3.5
23542,160,2789,1.0
99900,610,5349,4.5
39211,273,509,5.0
76627,480,3916,2.5
51635,333,3564,1.0
56593,376,1371,3.5
45026,298,34048,2.5
6139,42,2500,2.0
50309,325,1805,4.0
88783,573,2706,4.5
37296,249,109483,3.0
99145,608,3274,3.5
29559,202,1391,3.0
91276,591,2906,1.0
8179,57,1032,4.0
50331,325,2186,5.0
96021,602,266,4.0
52959,348,2505,4.0
40735,275,1809,3.0
99012,608,2126,4.0
66671,429,169,3.0
26845,182,4951,2.5
10551,68,1206,3.0
61251,401,72737,3.5
559,5,608,3.0
55283,367,2321,2.0
25191,177,2617,3.5
63685,414,4367,2.0
8426,57,2961,2.0
43661,292,3450,3.0
32190,220,6537,3.5
42971,288,5638,2.0
57241,380,2918,4.0
34465,232,42002,3.0
48057,312,1089,4.0
96154,603,214,4.0
48525,313,3753,3.0
86534,560,97913,3.5
31159,217,1592,3.0
80296,506,45720,3.0
93473,599,2643,1.5
34788,233,1298,4.0
30461,212,112852,4.0
11707,70,3147,2.5
71375,458,289,3.0
41147,279,47610,3.0
64412,414,33672,4.0
11093,68,6266,2.5
38523,265,480,4.0
60507,391,1150,5.0
20652,136,207,5.0
6659,45,1923,5.0
76460,480,1962,5.0
34714,232,69640,4.0
65283,418,102903,4.0
82914,525,31658,4.0
14258,91,903,4.0
13470,86,79132,4.0
53185,351,89087,3.0
99836,610,4533,4.0
94684,599,62155,2.5
91992,596,46530,2.5
10989,68,4351,3.0
40129,274,7361,5.0
26828,182,4848,5.0
24150,167,3210,2.5
21332,140,2724,4.0
21985,144,231,3.0
24338,169,231,4.5
88370,570,3052,3.5
36750,249,6934,3.5
55798,368,3505,3.0
1500,15,5445,4.0
63327,414,3114,5.0
39170,272,134853,2.5
10506,68,858,4.0
57515,380,6709,3.0
6982,47,6870,3.5
100711,610,114044,3.5
24217,167,36529,1.0
36501,249,1693,4.0
63116,414,2402,3.0
38352,263,2710,2.0
43973,294,107,3.0
60297,389,62,5.0
81567,517,539,3.0
27476,186,3408,4.0
60548,391,1270,4.0
25673,177,72378,3.0
37392,249,161131,4.0
46315,305,54997,3.5
66097,425,3977,3.0
68933,448,1917,3.0
25671,177,71970,4.0
52987,349,231,2.0
26344,182,1546,3.5
16044,104,2572,5.0
64872,414,97304,4.0
18986,122,27706,4.0
35951,245,745,3.0
58414,381,8641,3.0
98483,607,36,4.0
92569,597,2915,5.0
24882,176,370,3.0
70466,448,152105,4.5
18516,118,296,4.0
88508,571,3016,2.0
38098,260,6620,4.5
43360,290,2160,4.0
69780,448,61289,2.5
72546,469,1078,4.0
2917,19,3489,2.0
48550,313,4351,3.0
61764,409,1513,4.0
81845,517,56174,3.0
30258,211,79702,4.5
91570,594,1225,4.0
64738,414,64983,3.0
60881,393,8950,2.0
72894,469,3671,4.0
63031,414,2137,4.0
9424,63,112852,4.0
79553,495,2273,4.5
69063,448,2580,3.0
45024,298,33646,2.5
78127,484,5135,2.0
56114,371,4993,4.5
77299,483,586,2.0
24376,169,1022,4.0
72665,469,1676,1.0
31089,217,1221,2.0
76854,480,7458,4.0
76531,480,2716,4.0
50556,326,48738,4.5
22254,149,1274,1.0
78493,489,150,3.5
23761,163,1835,2.0
6752,45,3147,5.0
20442,135,1459,4.0
68369,443,106487,5.0
99690,610,2858,3.5
13481,87,2009,4.0
24292,168,3543,4.5
16561,105,32657,4.5
28847,199,5291,3.5
62680,414,1047,2.0
97854,606,3105,4.0
24929,177,262,4.0
78124,484,4989,4.0
48256,313,196,4.0
64994,415,111,4.5
58547,381,69640,1.0
50138,323,527,4.5
77098,482,151,1.0
44440,296,356,5.0
60617,391,2145,5.0
70461,448,151777,3.0
90239,586,149406,5.0
8688,59,1696,5.0
23689,161,3481,4.0
34988,234,1379,3.0
51693,334,1291,3.5
94421,599,27193,2.5
97530,606,1081,4.5
100427,610,74228,4.5
22928,156,2361,3.0
64693,414,58559,4.0
14823,94,32,5.0
23010,156,3492,4.0
63065,414,2262,3.0
86514,560,88129,4.5
18242,115,3081,3.0
23931,166,1961,4.0
49917,320,72998,4.0
52854,346,7371,4.5
87512,563,112788,3.0
74791,474,7305,2.5
49987,322,480,3.5
79450,493,2000,4.0
36385,249,104,3.5
94622,599,53450,1.5
64719,414,61240,3.5
7834,52,48304,5.0
60906,393,59369,0.5
71563,462,296,2.5
70176,448,105504,4.5
83258,527,2160,4.0
28581,199,81,3.0
48879,317,5630,5.0
4415,28,3510,3.0
36011,246,2020,4.5
26116,182,94,4.0
81865,517,67295,1.0
17528,111,40819,4.0
96128,603,110,1.0
79649,495,40278,4.0
26935,182,5810,4.0
57942,380,97785,3.0
39348,274,616,3.5
32174,220,4954,4.5
31503,218,1090,3.0
30685,215,3147,4.0
2294,19,102,1.0
21581,140,6281,3.0
14305,91,1246,2.0
38789,266,2167,4.0
90988,590,4015,1.5
15558,102,586,4.0
21338,140,2819,3.0
2443,19,903,5.0
90743,590,1569,2.5
47136,307,2871,3.0
50752,328,1374,4.0
19733,129,2706,3.5
49670,318,86880,3.5
75815,477,5816,3.5
69742,448,53808,2.0
38763,266,1573,4.0
33105,226,508,4.0
5003,32,880,3.0
25129,177,1968,3.5
95635,600,4239,4.0
58305,381,3988,2.0
26535,182,2808,0.5
40710,275,1517,3.0
6596,45,1242,5.0
56946,380,480,5.0
4024,25,60069,5.0
47319,307,5218,2.5
26501,182,2598,3.0
3166,20,4821,0.5
95996,602,163,3.0
42593,288,2455,3.0
63540,414,3909,2.0
26012,181,196,2.0
62805,414,1377,4.0
86327,560,6541,3.0
20510,135,2391,5.0
38473,264,1356,4.5
11194,68,8917,2.0
13241,84,923,4.0
40941,275,5258,2.0
42056,287,3793,0.5
42978,288,5944,3.0
88980,574,161,4.0
75175,474,50685,4.0
