,user,item,rating
72743,469,2321,3.0
95607,600,3825,1.0
34357,232,30793,3.5
35791,242,161,4.0
42951,288,5299,3.0
89430,580,1376,3.5
60418,391,150,4.0
81605,517,1025,2.5
69062,448,2571,2.0
11042,68,5151,3.5
85058,552,3249,3.0
13081,84,14,4.0
82125,520,5669,3.5
22680,155,3618,3.0
65347,419,2571,4.0
50258,325,1127,4.0
33858,230,34162,4.5
89950,584,329,4.0
75173,474,50274,3.0
98907,608,1485,3.0
66443,428,1320,2.5
84814,551,356,4.5
77394,483,1552,2.5
40307,274,43921,4.0
79828,497,6539,2.5
96058,602,434,3.0
69783,448,62849,3.0
50524,326,6591,4.5
35203,236,2806,5.0
53695,354,2571,4.0
18584,119,4995,5.0
57060,380,1348,4.0
7938,54,150,3.0
77171,482,4862,1.0
47621,307,50794,3.0
62330,414,71,2.0
54677,361,1587,1.0
15769,103,4886,3.5
5763,41,6870,3.0
35906,244,1377,4.0
90842,590,2470,3.0
47237,307,4127,1.5
60292,389,6,5.0
83459,530,590,5.0
46577,305,131013,3.5
93116,599,1396,2.5
25536,177,45499,4.0
61114,398,60069,5.0
3081,20,2987,5.0
80064,502,3469,5.0
77977,484,585,4.0
54406,357,5957,2.5
92546,597,2716,5.0
32143,220,2791,4.5
91413,593,595,3.5
74173,474,3952,3.5
5062,33,307,5.0
78293,486,546,3.0
59507,387,1663,3.5
55421,368,173,2.0
69642,448,26386,3.5
25521,177,42002,4.0
92949,599,904,3.0
68765,448,720,4.0
50031,322,2302,3.5
7951,54,454,3.0
80538,509,6297,3.5
71611,462,1198,3.5
86465,560,60069,4.0
61284,402,293,3.0
75975,477,58559,4.5
47686,307,59022,4.0
70094,448,98585,3.0
65794,424,2076,3.5
99848,610,4735,2.5
65272,418,81845,4.5
52998,349,364,4.0
74345,474,4804,3.5
31224,217,1968,4.0
22678,155,3578,4.0
51796,334,60069,3.5
49580,318,71464,4.0
16789,105,104374,5.0
45183,298,64614,3.0
33224,226,2053,2.0
77826,483,66934,4.0
81232,514,2375,3.0
33104,226,500,3.5
7253,50,27156,4.0
64934,414,140715,4.0
13561,89,901,1.5
20033,132,1554,2.0
5938,42,413,2.0
62163,412,1089,2.0
18063,113,2340,1.0
60951,394,367,3.0
39184,273,224,5.0
46908,307,1196,3.0
45530,301,17,4.0
91990,596,45175,4.0
45288,298,86320,0.5
66973,432,8640,4.5
75213,475,1196,5.0
74781,474,7219,4.0
96487,603,1569,1.0
27765,187,34405,2.5
89928,584,218,4.0
78494,489,151,3.5
37900,257,7,1.0
7841,52,50794,4.5
76101,479,1958,4.0
5619,40,329,3.0
87174,562,2485,5.0
46955,307,1358,2.0
23962,166,3468,4.5
74135,474,3733,3.5
47876,309,2132,4.5
94339,599,8905,2.5
43627,292,2748,0.5
70990,453,2395,2.0
88525,572,62,4.0
48584,314,10,3.0
38314,263,1722,3.0
77978,484,586,4.0
87582,564,52973,3.0
15741,103,3535,4.5
76164,479,3428,3.0
83380,528,40697,0.5
15304,100,19,1.0
83627,534,1291,4.5
35471,239,4306,4.0
45630,301,40815,4.0
44396,295,29,5.0
24730,172,1270,4.0
61049,396,5445,2.0
69701,448,45728,5.0
83829,534,53121,3.0
34339,232,8970,4.0
81654,517,1702,2.5
47377,307,6014,1.5
53418,352,85414,3.5
87927,567,69526,1.0
90677,590,1220,4.0
52509,342,3004,3.0
71199,454,79008,3.5
2314,19,252,3.0
69820,448,69951,3.5
11653,69,3994,4.0
14708,92,2398,4.0
83787,534,32031,4.0
6821,45,4958,4.0
78859,489,4246,5.0
23617,160,3910,5.0
94848,599,91094,2.0
48811,317,356,5.0
13156,84,356,5.0
50626,327,318,4.5
100513,610,87869,3.5
87569,564,34162,4.0
38059,260,3751,4.0
90231,586,122926,5.0
99311,608,5146,3.5
89817,582,76251,2.5
76479,480,2094,3.0
88047,567,111781,2.5
99110,608,2987,3.0
82015,520,1197,5.0
32492,221,4605,4.5
50515,326,4995,4.5
20767,137,1093,4.0
13141,84,305,3.0
15297,99,555,4.0
86492,560,73344,4.0
53761,354,6188,2.5
90262,587,141,4.0
58514,381,53894,5.0
3987,24,61132,3.0
75518,477,923,4.0
49347,318,8529,3.5
32175,220,4979,2.0
71065,453,3617,4.0
76316,480,553,4.0
3068,20,2565,3.5
4717,28,61024,2.0
20847,137,5060,3.5
48113,312,1717,2.0
33668,228,3555,4.0
76523,480,2683,4.5
3979,24,51662,4.0
16407,105,4993,4.0
43773,292,41569,4.0
84032,534,106491,4.0
24972,177,673,3.0
34073,232,4023,3.0
85562,555,2016,3.0
17374,111,3861,2.5
76010,477,71535,4.5
18708,119,114662,5.0
76468,480,2005,4.5
98187,606,6885,3.0
9865,64,6863,3.5
26405,182,1916,4.0
4096,27,1021,4.0
77723,483,26662,4.0
61007,395,552,4.0
85090,552,4299,3.0
92412,597,1957,4.0
35704,240,1073,5.0
12189,74,55820,4.5
90204,586,106487,3.5
51136,330,3408,3.5
29263,200,60074,3.5
84275,539,8641,3.5
274,3,1371,3.0
52679,345,2359,5.0
18294,116,1088,4.5
22399,152,61323,4.0
67031,432,72011,3.5
22502,153,6793,0.5
67646,438,517,3.0
63526,414,3847,2.0
24963,177,594,4.0
48766,316,2683,3.0
84832,551,2324,4.5
37987,260,372,2.5
100117,610,31364,5.0
32228,220,58025,4.0
14364,91,1682,4.0
36196,247,923,4.0
91671,594,6006,5.0
88548,572,852,3.0
48076,312,1219,5.0
52992,349,337,4.0
31350,217,2537,2.0
62411,414,261,4.0
61542,406,2005,2.0
57879,380,83803,5.0
63389,414,3347,4.0
100067,610,8917,4.0
74177,474,3966,3.5
82864,525,6539,4.5
51342,331,99114,5.0
60544,391,1258,5.0
81098,514,356,4.0
63252,414,2867,3.0
85510,555,1591,4.0
31477,217,3450,1.0
39841,274,3949,4.5
89293,579,2471,4.0
88788,573,2858,2.0
71779,462,4175,4.0
23677,161,1289,4.5
89874,583,3988,4.0
71552,462,50,3.5
75210,475,592,5.0
75266,475,6934,4.5
7285,50,59615,2.0
32020,219,55020,4.5
49227,318,4226,4.0
100487,610,83613,3.0
83349,528,1222,4.0
70259,448,113350,1.5
27569,187,736,1.5
22086,144,6539,5.0
63585,414,4029,5.0
64639,414,54256,1.5
61709,408,136020,4.0
82575,524,1097,2.0
28524,198,3868,4.0
6827,45,5103,3.0
69072,448,2643,2.0
7663,51,3799,0.5
33131,226,783,2.0
79720,495,97938,5.0
47550,307,34162,3.5
58337,381,4896,4.0
72487,469,440,3.0
683,6,277,5.0
66266,426,60069,3.5
60508,391,1172,5.0
40099,274,6950,3.5
12238,75,2529,1.5
39656,274,2542,3.5
29428,202,509,3.0
51011,330,590,4.0
79806,497,858,4.0
11376,68,55765,3.5
62212,412,2485,2.0
53774,354,7458,3.0
19839,130,329,3.0
64573,414,49274,2.5
26419,182,1994,2.5
37417,249,185029,4.5
52163,339,7156,5.0
56545,376,349,4.0
66418,428,762,1.5
8317,57,1912,2.0
45400,298,109487,3.0
55736,368,2819,3.0
56094,371,1258,5.0
76040,478,33164,0.5
3740,22,38038,0.5
74608,474,6407,2.0
79346,492,708,3.0
77900,483,95720,3.0
98630,607,3081,4.0
64148,414,6534,4.0
63420,414,3476,3.0
85906,557,318,4.5
55718,368,2662,2.0
19275,125,2858,5.0
33511,226,37731,4.0
9735,64,3421,4.5
94488,599,34148,3.0
14585,91,4678,5.0
73202,474,421,3.5
51428,332,1391,2.5
25124,177,1947,2.0
65657,422,2288,4.0
48770,316,2881,3.0
23379,160,1370,2.0
34765,233,296,4.0
5053,33,232,4.0
73940,474,2970,3.0
21556,140,5620,3.0
100324,610,60037,2.5
12930,82,6564,4.5
61878,410,942,5.0
99804,610,4054,2.0
92404,597,1918,4.0
92521,597,2521,4.0
36067,246,6541,3.0
32446,221,2997,4.5
37256,249,103228,4.5
41686,282,69122,4.0
6629,45,1566,4.0
45835,304,1183,3.0
91249,591,368,5.0
19290,125,4848,4.5
6750,45,3087,3.0
53732,354,3977,3.0
50816,328,3948,2.5
27087,183,1233,4.0
100824,610,161582,4.0
16277,105,1234,4.0
72688,469,1952,5.0
76504,480,2424,2.5
97156,605,380,3.0
45315,298,89190,0.5
90407,587,3418,5.0
69285,448,4022,4.0
32669,222,2329,3.5
91525,594,317,4.0
98842,608,1036,3.0
46925,307,1240,2.5
11946,73,87869,3.5
20112,132,3882,2.5
82459,523,62336,5.0
31386,217,2808,3.0
50739,328,1252,2.0
31988,219,46976,1.0
82047,520,2010,5.0
7654,51,3501,4.0
35763,241,86320,4.5
8298,57,1682,4.0
910,7,1784,0.5
37454,251,593,5.0
28539,198,4161,3.0
71558,462,231,2.5
23266,160,316,2.0
60821,393,750,5.0
85013,552,2571,4.5
69545,448,6760,3.0
62657,414,1010,2.0
23688,161,3429,5.0
45036,298,36537,2.5
90824,590,2340,3.5
38135,261,1222,4.0
8475,57,3489,3.0
38870,267,1653,4.0
22798,156,1206,5.0
44175,294,1884,5.0
28892,199,8532,2.5
5971,42,597,5.0
2322,19,293,4.0
9646,64,2194,4.5
72321,466,6377,3.5
65731,423,480,5.0
5846,41,100714,1.5
39836,274,3916,3.5
81063,513,920,5.0
77432,483,1997,2.5
69177,448,3268,1.0
2530,19,1391,3.0
18476,117,647,3.0
20891,139,1198,4.0
17400,111,4270,3.5
3697,22,4878,1.5
100485,610,83134,4.0
58388,381,6893,4.0
100408,610,71745,4.0
86032,559,317,3.0
28195,195,2598,4.0
2936,19,3608,3.0
45515,300,7361,5.0
6218,42,3263,4.0
86820,561,3753,4.5
13808,89,72692,5.0
40957,275,5620,2.0
7996,56,153,4.0
1809,18,435,2.0
78055,484,2502,4.5
85884,556,56171,4.0
31428,217,3107,4.0
65116,416,4361,1.0
87355,563,2384,1.0
72710,469,2081,4.0
99514,609,356,4.0
15398,100,2329,4.0
45679,303,435,3.0
17079,108,6049,4.0
79248,491,4018,4.0
47055,307,2163,2.5
41013,276,1042,5.0
32605,222,356,4.0
47821,308,106642,5.0
49508,318,60074,3.0
66046,425,2231,4.0
27210,184,159817,5.0
80187,504,2174,3.0
10856,68,3168,2.5
86287,560,4993,4.0
23829,165,4085,4.0
45533,301,47,4.5
80745,509,80586,4.5
63690,414,4380,5.0
47030,307,2052,3.0
84236,538,7888,5.0
26708,182,3948,1.5
16939,106,2617,4.5
92583,597,2985,4.0
34700,232,68135,4.0
27517,186,4993,5.0
22006,144,527,3.5
38257,263,380,4.0
78510,489,266,3.5
51190,330,68157,5.0
74021,474,3253,3.5
63739,414,4622,2.0
17774,111,119153,4.5
68083,438,7163,3.0
26609,182,3271,4.5
53858,356,485,2.5
68208,438,46976,4.0
84141,536,349,5.0
72657,469,1590,2.0
153,1,2395,5.0
23811,165,1198,5.0
100447,610,78499,5.0
15992,104,938,3.0
95444,600,2300,4.5
25378,177,6535,3.0
80615,509,33830,3.0
10750,68,2405,3.5
84934,552,95,1.5
32315,221,1077,4.0
13639,89,3868,2.0
76765,480,5679,4.0
24902,177,7,1.0
65331,419,1221,4.0
82618,525,48,3.0
7622,51,2808,2.5
42217,288,838,3.0
36423,249,608,4.5
55,1,1031,5.0
29459,202,908,5.0
35078,234,3398,3.0
83088,525,122904,3.5
70054,448,95508,3.5
21183,140,953,3.0
94962,599,112183,3.5
70521,449,186,0.5
53207,352,590,5.0
4026,25,68954,5.0
62543,414,555,5.0
46334,305,57532,3.5
70529,449,1262,4.0
96431,603,1304,4.0
9524,64,1029,4.0
30594,213,76251,4.5
33759,230,592,3.0
45001,298,8966,1.0
30802,216,2186,4.0
61973,410,3618,5.0
92363,597,1552,4.0
3834,23,1266,4.0
10638,68,1674,3.5
88858,573,7317,4.5
82633,525,356,4.0
950,7,4993,4.5
30582,213,53996,3.5
27688,187,6214,4.0
89543,580,3698,3.5
54776,362,1222,4.5
35289,238,4848,4.0
58355,381,5459,2.5
58865,383,1234,3.0
45725,303,6264,3.5
66448,428,1479,3.0
24350,169,457,4.0
15145,97,4367,4.0
68758,448,637,2.0
33367,226,4446,3.5
36639,249,4084,3.5
15823,103,37733,3.5
15289,99,344,5.0
1116,9,5988,2.0
80121,503,3147,4.5
18247,115,3273,4.0
84685,546,2791,4.0
36837,249,39400,2.0
30492,212,156387,4.0
839,6,780,5.0
42756,288,3308,3.0
24195,167,6773,3.0
69862,448,77561,3.0
30296,212,1265,2.5
34084,232,4310,4.5
17305,111,1580,3.0
34331,232,8939,3.0
49955,321,410,3.0
88755,573,1562,0.5
59948,387,5974,3.0
9912,64,8949,3.0
12424,78,380,4.0
3539,21,97913,2.0
22601,153,179819,0.5
79566,495,2959,5.0
73458,474,1263,3.0
11965,73,99106,1.5
36693,249,5418,4.0
2499,19,1267,3.0
32491,221,4467,4.5
91865,596,3052,4.0
96881,603,3395,3.0
65474,420,1193,4.0
41118,279,2918,2.5
50211,325,190,5.0
42709,288,3039,3.0
28187,195,2336,4.0
49523,318,62849,4.0
77735,483,30825,3.5
27075,183,589,5.0
93620,599,3264,2.5
802,6,569,4.0
91469,593,4995,4.0
94468,599,32584,3.0
24022,166,33166,5.0
15709,103,2410,4.0
75844,477,6541,3.5
15771,103,4973,5.0
46346,305,60037,3.5
63788,414,4848,4.0
25908,179,292,4.0
696,6,310,3.0
53793,354,39414,3.0
95917,601,48394,4.0
94989,599,121097,1.0
95334,600,1407,3.0
36679,249,5010,3.5
65674,422,2908,3.0
53342,352,44972,3.0
10768,68,2496,3.0
31903,219,7458,3.0
67647,438,524,3.5
9872,64,7004,3.0
50255,325,1090,5.0
47372,307,5955,3.0
1738,17,3435,3.5
49973,321,802,5.0
75333,475,106487,4.5
32884,223,4226,4.0
12316,76,2628,2.0
20771,137,1197,3.5
39153,272,4993,2.0
84019,534,103249,4.0
2574,19,1648,2.0
47489,307,8368,3.0
35435,239,2763,4.5
29239,200,50802,3.0
57370,380,4306,5.0
96914,603,3551,4.0
96937,603,3639,4.0
42557,288,2372,1.0
77873,483,88356,3.0
80519,509,5389,4.0
14870,94,592,3.0
26643,182,3555,2.5
6086,42,1961,4.0
8615,58,596,4.0
69455,448,5459,2.0
56875,379,590,5.0
8578,58,364,4.0
7788,52,733,5.0
23648,160,5445,4.5
41646,282,6874,3.0
54830,362,51540,4.5
16425,105,5459,4.0
54292,357,1996,2.5
88880,573,33162,4.5
62964,414,2002,3.0
45055,298,45499,2.5
76071,479,818,4.0
13007,83,3462,3.0
36525,249,2028,4.5
35517,239,8132,5.0
23129,159,1,4.5
14726,93,86,4.0
67921,438,4701,4.0
14315,91,1270,3.5
23859,165,5959,3.0
34461,232,40962,2.5
99620,610,1221,5.0
55397,368,6,4.0
94400,599,26792,1.5
79685,495,69122,5.0
6442,44,141,3.0
61113,398,59387,5.0
3119,20,3977,3.5
69558,448,6947,3.0
23992,166,5952,4.5
46204,305,6764,3.0
30721,216,1,3.0
50673,328,39,2.0
78969,489,8368,4.0
49778,318,114847,3.0
26242,182,1089,5.0
79922,500,440,4.0
19139,123,6016,3.5
98372,606,34437,4.0
58641,382,2947,4.5
22069,144,3408,3.5
72477,469,293,4.0
81078,513,5952,3.0
98553,607,1327,5.0
95580,600,3408,2.0
60315,389,762,3.0
60048,387,7301,3.5
41763,284,248,4.0
31620,219,1220,4.5
40097,274,6936,3.0
11565,68,93326,3.5
24018,166,26662,5.0
28982,200,1073,4.0
99398,608,6870,3.0
26441,182,2143,2.5
48197,312,4117,4.0
73073,473,4873,4.0
82930,525,40815,3.0
36842,249,42738,4.0
99609,610,1198,5.0
33915,232,317,3.5
98935,608,1641,2.5
2522,19,1373,1.0
83765,534,7991,4.0
95797,600,26712,4.0
38869,267,1356,5.0
15994,104,1088,3.0
13038,83,7387,2.0
36258,247,7153,4.0
46504,305,102903,4.5
47669,307,55820,4.5
6353,43,261,5.0
38417,263,6863,3.5
6293,42,4361,3.0
35182,236,1388,1.0
89815,582,74458,4.0
74499,474,5802,4.0
44716,298,3052,3.0
88026,567,108188,1.5
53880,356,1206,4.0
22483,153,3408,2.5
95871,601,908,4.5
71299,456,1407,5.0
39782,274,3476,4.0
81905,517,97938,1.0
8406,57,2759,4.0
47251,307,4255,1.5
52415,341,1270,3.5
99576,610,608,4.5
57739,380,49278,4.0
18162,115,380,1.0
62998,414,2082,2.0
40494,274,66783,3.0
55392,367,4628,2.0
49927,321,158,3.0
84547,543,1580,5.0
40967,275,5878,4.0
83119,526,778,4.0
66065,425,2692,4.0
4936,32,26,4.0
60710,391,3484,1.0
32127,220,2294,2.5
60692,391,3159,4.0
79842,497,112552,5.0
33342,226,4015,1.0
54130,357,36,3.5
8772,61,1653,4.5
48250,313,101,5.0
78355,487,94959,2.5
99540,610,70,4.0
32824,222,99112,3.0
55244,367,1196,4.0
36609,249,3615,3.5
31169,217,1616,3.0
822,6,647,4.0
95455,600,2355,3.0
92399,597,1885,4.0
13648,89,4300,4.0
82410,523,318,5.0
98346,606,30890,3.0
53625,354,1037,3.5
29091,200,3948,4.5
62513,414,493,4.0
82345,522,56367,2.0
96621,603,2262,3.0
14010,89,144222,3.0
83803,534,41569,4.0
52498,342,2805,3.0
40365,274,50794,3.0
37329,249,115713,4.5
92395,597,1784,4.0
10220,66,4085,3.0
42718,288,3082,1.5
114,1,1927,5.0
63222,414,2759,3.0
36804,249,30810,3.5
39548,274,1967,4.0
86786,561,2918,4.0
84904,551,103772,3.5
66460,428,1645,3.5
53925,356,2248,4.5
75049,474,31410,3.5
94387,599,26662,2.0
32299,221,905,4.5
4479,28,5617,2.0
2580,19,1679,2.0
9086,62,114935,5.0
1770,17,81932,3.5
64560,414,48394,4.0
93354,599,2278,3.0
80339,507,349,3.0
68132,438,8869,2.0
40396,274,53972,4.0
38896,267,3986,4.0
87214,562,4018,3.5
66770,430,6287,3.0
90776,590,1961,4.0
29752,202,3528,4.0
45945,305,6,3.5
85746,555,3036,4.0
26750,182,4146,4.0
67334,435,3510,4.5
29762,202,3681,4.0
35913,244,1597,4.0
24399,169,1381,3.0
60988,395,367,4.0
27824,188,2346,3.0
84827,551,1704,4.5
26760,182,4223,2.0
58853,382,152079,3.5
63458,414,3608,3.0
21292,140,2070,4.0
82901,525,8874,4.5
38459,264,527,4.0
91016,590,4571,3.0
23344,160,1107,3.5
84095,535,2482,3.0
11378,68,55830,4.0
27733,187,8949,5.0
75409,476,480,4.0
76328,480,648,3.0
6672,45,2064,4.0
20162,132,5508,3.0
56926,380,332,3.0
72856,469,3208,1.0
83209,527,1210,5.0
74607,474,6400,3.5
88593,572,1287,5.0
77903,483,96283,3.0
77436,483,2005,4.0
68171,438,33004,1.5
36523,249,2011,4.0
95298,600,1248,3.0
47721,308,223,1.0
54273,357,1584,3.0
48839,317,1732,3.0
12234,75,2078,5.0
32662,222,1961,4.0
76487,480,2231,3.5
47719,308,161,1.0
16522,105,8957,4.0
41972,287,247,5.0
18864,122,1080,5.0
87942,567,78499,2.0
37929,258,7147,5.0
35716,241,1193,4.5
13768,89,53460,3.5
45100,298,53125,2.5
77400,483,1588,4.0
34998,234,1573,4.0
93985,599,5054,3.5
54407,357,5989,4.5
22967,156,2973,3.0
89006,575,2501,3.0
36562,249,2683,3.0
85066,552,3421,4.0
33304,226,3255,3.0
18820,121,474,3.0
28566,198,5388,3.0
47427,307,6755,4.0
95747,600,7117,3.5
60626,391,2318,5.0
92004,596,58559,4.0
43554,292,1198,4.0
91042,590,5065,3.0
54999,365,40815,3.0
37316,249,112175,3.5
58153,381,780,4.0
74432,474,5378,3.0
58121,381,344,3.0
93565,599,3036,3.5
7293,50,66335,2.5
18562,119,3275,4.5
57428,380,5254,5.0
54521,358,7361,4.0
69199,448,3489,3.0
6314,42,4686,2.0
75892,477,8914,5.0
827,6,700,4.0
32276,221,431,4.5
67781,438,2617,4.0
97224,605,2643,2.0
51866,336,2028,4.0
27574,187,780,0.5
29761,202,3668,4.0
79652,495,45672,4.5
96176,603,305,1.0
61594,408,1517,4.0
65031,415,1276,4.5
80527,509,5618,4.0
2304,19,170,3.0
11684,70,1253,4.0
29880,204,51255,4.5
80932,510,6787,4.5
25881,179,1,4.0
48070,312,1206,5.0
44191,294,2010,3.0
4329,28,1785,3.5
90927,590,3365,4.0
38046,260,2997,4.5
34177,232,6006,3.0
21717,141,1196,3.0
75589,477,1690,3.5
43208,290,260,5.0
3512,21,85259,4.0
41232,279,143859,3.0
12289,76,923,1.5
68738,448,539,3.0
49563,318,69746,3.5
2576,19,1658,5.0
39201,273,435,4.0
46335,305,57640,4.0
14121,91,1,4.0
61979,410,3910,5.0
16034,104,2300,3.0
86525,560,91658,4.0
63431,414,3505,5.0
11163,68,8132,4.5
10237,66,4616,3.5
83286,527,2871,4.0
52805,346,3535,3.5
33161,226,1204,2.0
28303,196,109487,3.5
84079,534,132046,4.5
67485,437,144,4.0
39151,272,2571,4.0
65777,424,1258,4.5
53142,351,57669,3.5
9717,64,3147,4.0
46166,305,4369,4.0
11139,68,7090,4.0
81871,517,70599,4.0
14361,91,1645,3.0
10113,66,1641,4.5
42685,288,2946,3.0
2931,19,3551,3.0
53429,352,91658,4.0
51144,330,3826,2.5
35409,239,2100,3.0
59015,385,370,3.0
23537,160,2745,3.0
16517,105,8665,3.5
97380,606,70,4.0
85101,552,4995,4.0
44124,294,1291,3.0
39218,273,587,3.0
94317,599,8605,2.0
60792,392,707,1.0
62702,414,1103,5.0
17435,111,5501,3.5
7090,48,8636,4.5
19161,123,91500,3.5
10156,66,2571,5.0
95616,600,3949,3.5
37835,256,53121,3.5
72124,464,5349,4.0
98864,608,1208,3.0
71276,456,653,4.0
67535,437,640,2.0
91764,596,527,4.0
3696,22,4848,4.5
926,7,2858,4.0
74186,474,3994,4.5
56126,371,110127,5.0
19227,124,56145,0.5
71263,456,65,2.0
4070,27,356,5.0
43309,290,1269,4.0
5570,40,110,4.0
62862,414,1605,3.0
100807,610,152077,4.0
28625,199,698,1.0
51614,332,85056,3.0
31594,219,786,3.0
12044,74,1217,4.0
105,1,1625,5.0
52478,342,2369,2.0
40996,276,466,5.0
15307,100,74,4.0
82517,524,318,1.0
28172,195,1968,3.0
18544,119,318,4.5
77062,480,53000,3.5
33366,226,4369,2.5
75534,477,1193,4.5
49747,318,102823,3.5
6341,43,174,5.0
89380,580,919,2.0
87478,563,88405,3.0
10538,68,1101,3.5
46694,306,115664,4.5
64834,414,88125,3.5
39777,274,3424,3.5
25712,177,81932,4.0
40359,274,48780,3.5
65779,424,1343,4.5
36681,249,5151,3.0
87037,561,99114,3.0
91892,596,4015,2.0
57806,380,63113,4.0
20375,135,527,5.0
3762,22,58559,3.0
49492,318,57368,4.0
23392,160,1411,5.0
37309,249,111364,3.5
49816,318,134881,4.0
89892,583,71520,0.5
53904,356,1639,4.0
23913,166,1249,4.5
19365,125,58559,4.0
23488,160,2334,1.0
35021,234,2082,3.0
39083,270,608,4.0
65076,415,33679,3.5
90223,586,122904,4.0
83816,534,46972,4.0
64789,414,76251,4.0
93901,599,4593,2.0
27423,186,2135,4.0
12160,74,41997,5.0
31551,219,288,2.0
53035,350,671,4.0
93200,599,1701,3.0
66479,428,2010,2.5
23828,165,3996,4.0
29939,206,17,5.0
30281,212,778,3.0
11023,68,4878,2.5
86984,561,68954,4.5
42515,288,2136,3.0
41284,280,1569,4.0
46357,305,62081,2.5
25692,177,78499,5.0
54380,357,4361,4.0
61129,399,780,3.5
93408,599,2411,3.0
28467,198,2236,3.0
62939,414,1917,4.0
54072,356,41569,2.5
55463,368,485,2.0
84621,544,1047,5.0
86654,561,1210,4.5
25676,177,72733,4.0
70049,448,95167,3.0
90138,586,33615,5.0
20832,137,3504,4.5
23754,163,1726,2.0
10721,68,2161,2.0
81920,517,140359,3.0
8760,61,555,4.5
90196,586,100611,3.5
33117,226,588,4.0
46254,305,31658,4.5
55215,367,260,5.0
100786,610,140267,4.0
4465,28,5010,4.5
7277,50,48780,2.5
90509,589,733,2.0
9173,63,318,5.0
38185,262,26,3.0
32486,221,4262,4.0
95595,600,3535,3.5
28512,198,3436,5.0
39807,274,3696,4.0
43855,292,84954,4.0
21277,140,1912,4.0
98754,608,432,1.5
88172,567,180985,1.0
80481,509,3481,3.5
49077,318,1208,4.0
11874,73,48385,3.0
50352,325,2539,2.0
58699,382,7570,3.5
71471,460,5445,4.0
54219,357,1104,5.0
36203,247,1193,5.0
51765,334,33493,3.0
21637,140,8961,4.5
254,2,106782,5.0
68167,438,32289,2.5
22308,151,75,3.0
98329,606,27627,4.5
65132,416,7323,4.5
90337,587,1641,4.0
5368,37,380,2.0
43638,292,2959,2.0
12799,82,1527,4.0
58229,381,2100,3.5
97741,606,2283,3.0
70178,448,105954,3.0
7736,51,6880,0.5
62377,414,180,4.0
17180,109,543,3.0
55099,365,102686,4.5
27757,187,31658,4.0
43842,292,79695,3.5
46371,305,64839,5.0
173,1,2641,5.0
27125,183,4085,4.0
37729,256,172,4.0
93129,599,1441,2.5
22686,156,17,4.0
22284,150,52,4.0
28639,199,1047,2.0
23448,160,2000,4.0
49463,318,53883,4.5
40373,274,51540,3.0
94183,599,6793,1.0
31513,218,2302,2.5
57767,380,54272,4.0
48082,312,1253,4.0
88747,573,1377,4.0
95375,600,1923,3.0
42447,288,2001,2.0
45300,298,87306,3.0
10458,68,514,2.5
30386,212,59369,3.0
36674,249,4963,4.0
20227,132,30749,4.0
53758,354,5956,4.0
69644,448,26464,3.0
70223,448,110611,2.5
83348,528,1213,4.0
4195,28,16,2.5
62622,414,852,4.0
80844,510,104,3.0
25775,177,103141,5.0
31457,217,3385,3.0
14548,91,3917,4.5
63958,414,5459,3.0
80304,506,53000,4.0
76093,479,1320,3.0
56885,380,19,5.0
47358,307,5679,2.0
43012,288,6874,4.0
88555,572,933,5.0
65823,424,4238,4.0
1505,15,6377,3.0
37088,249,82459,4.5
70698,452,1291,4.0
62294,414,1,4.0
29107,200,4246,3.5
42697,288,2991,4.0
65552,420,7458,3.0
67840,438,3624,3.0
6114,42,2306,3.0
11781,72,780,3.5
63438,414,3524,2.0
23715,162,225,3.0
13637,89,3752,1.5
93546,599,2966,3.5
86530,560,96610,3.5
87282,562,56339,3.5
82837,525,5444,3.5
45800,304,597,4.0
62403,414,247,4.0
78343,487,49272,3.0
68658,448,5,3.0
44128,294,1372,4.0
73097,474,11,2.5
36492,249,1617,4.5
8958,62,53322,5.0
62891,414,1690,3.0
8623,59,10,3.0
51358,331,164179,2.5
16301,105,2028,5.0
13524,88,6464,0.5
72365,466,59784,4.5
83326,527,4801,4.0
56171,372,259,3.0
50859,328,44191,2.0
39997,274,5585,3.5
93934,599,4812,2.0
44859,298,5419,1.0
12436,78,1036,5.0
44295,294,2748,2.0
98428,606,48783,3.5
54511,358,2338,1.0
16953,106,53125,5.0
26982,182,6335,4.5
83619,534,1036,4.5
74452,474,5470,4.5
75,1,1214,4.0
89969,584,457,4.0
5705,41,2115,2.0
1478,15,2916,4.5
78608,489,1047,2.5
5176,33,2490,3.0
79046,489,54796,3.5
799,6,548,3.0
92359,597,1527,4.0
84929,551,168252,3.0
16776,105,98809,4.0
17513,111,33615,3.5
18085,113,3251,4.0
55170,365,156609,4.5
90831,590,2403,3.5
45068,298,47122,0.5
54646,361,10,3.5
41348,280,6218,3.0
10801,68,2717,2.0
8531,58,165,4.0
52243,339,60397,3.0
2218,18,110102,3.5
24845,175,3791,5.0
49158,318,2628,3.0
69029,448,2406,3.0
41362,280,8368,4.0
56526,375,3578,5.0
2721,19,2338,1.0
29078,200,3489,3.0
95356,600,1676,0.5
35102,234,4239,3.0
55706,368,2535,3.0
4007,24,132660,4.0
4684,28,55820,4.5
4047,26,288,3.0
36675,249,4975,3.5
9070,62,109374,5.0
3623,21,122892,3.5
78727,489,2236,3.0
7436,51,236,5.0
98100,606,5742,4.0
36840,249,41569,3.5
99814,610,4247,3.0
60673,391,2947,4.0
