,user,item,rating
99645,610,1429,3.5
62027,411,122,2.0
3886,23,6874,3.0
62815,414,1396,4.0
49008,318,293,3.5
2435,19,839,1.0
77812,483,61132,4.5
2404,19,640,1.0
63060,414,2252,3.0
31545,219,208,2.0
16047,104,2628,3.0
3311,21,2762,0.5
76991,480,40819,3.5
18411,117,293,3.0
19669,128,1080,4.0
12492,79,1218,5.0
23636,160,4381,5.0
14466,91,2790,3.0
87904,567,51573,3.0
33897,231,109487,3.0
50993,330,457,2.5
51609,332,79132,4.0
80329,507,39,3.0
68460,445,5618,4.5
16474,105,6870,4.0
8521,58,44,2.0
47403,307,6425,1.0
37994,260,778,4.5
56020,370,1240,4.0
51997,338,183897,1.5
59897,387,5013,4.0
87701,565,344,3.0
40010,274,5816,3.0
10846,68,3082,3.5
2061,18,33794,4.5
49186,318,3262,3.0
49614,318,76738,3.5
51970,338,50,4.5
57547,380,7161,3.0
51579,332,39183,3.5
98250,606,7460,4.0
46477,305,91630,4.0
57931,380,95858,4.0
42518,288,2141,3.0
95425,600,2141,3.5
12726,81,480,4.0
85351,555,441,4.0
12358,76,52281,3.5
48733,315,2136,3.0
73380,474,1090,3.5
60061,387,7438,4.0
36331,248,2115,4.0
52505,342,2959,4.0
48311,313,1129,5.0
35528,239,8950,4.5
38735,266,1215,3.0
77945,483,109971,4.5
78552,489,551,4.5
39612,274,2236,3.5
43559,292,1221,4.0
64941,414,150548,4.0
71155,454,82,3.5
51479,332,2905,4.5
59383,387,1094,4.0
44265,294,2447,4.0
94353,599,26142,2.0
34859,233,59315,3.0
76794,480,6377,3.0
37704,255,2542,3.0
55535,368,1220,3.0
33681,229,153,3.0
19127,123,318,4.0
42485,288,2087,3.0
72989,470,648,3.0
89233,578,68269,4.5
80278,505,7360,5.0
73500,474,1357,3.5
19903,131,5959,2.5
54865,363,1552,3.0
33631,227,102445,4.0
55508,368,1036,4.0
84697,546,3626,4.0
63475,414,3688,3.0
79853,498,153,3.0
28690,199,1356,3.5
36687,249,5266,4.0
92625,599,3,1.5
19800,129,30793,3.5
3083,20,3114,5.0
20864,137,26084,4.0
77323,483,837,3.0
40249,274,33158,2.0
79577,495,3911,5.0
74896,474,8385,3.0
8335,57,2081,5.0
91231,590,68954,4.0
26497,182,2567,3.5
44819,298,4823,1.5
72008,463,1221,4.5
25766,177,97938,4.5
81224,514,2194,4.0
80313,506,58154,3.0
48088,312,1321,4.0
45870,304,1396,4.0
31622,219,1240,4.0
37811,256,7099,0.5
46053,305,1387,3.5
96558,603,1956,4.0
97509,606,928,4.5
1938,18,2692,3.0
55696,368,2490,3.0
55179,365,165947,2.5
47274,307,4642,2.0
85867,555,4086,4.0
51107,330,2571,3.5
17495,111,8641,4.0
62125,411,585,3.0
7852,52,54736,5.0
91804,596,1438,2.0
69386,448,4728,2.5
31707,219,2395,2.5
90225,586,122912,4.5
40231,274,31225,3.0
22962,156,2941,4.0
48030,312,329,3.0
92791,599,413,2.5
53476,352,117529,3.0
53629,354,1097,4.0
68296,441,4571,5.0
8333,57,2067,5.0
8528,58,150,4.0
84248,539,88,3.5
69349,448,4447,1.5
91449,593,2571,2.5
40571,274,82459,4.0
32593,222,47,4.0
81185,514,1784,4.0
26280,182,1228,4.5
53153,351,67255,4.0
7932,54,17,3.0
56423,373,353,3.0
17954,112,3147,5.0
20929,139,5152,3.5
31948,219,33794,4.5
47081,307,2395,4.0
71792,462,4886,1.5
35965,245,3196,3.0
16754,105,93790,4.0
80229,504,5902,4.5
40331,274,45517,3.5
65668,422,2710,1.0
82192,521,661,4.0
30785,216,1394,4.0
48856,317,3160,4.0
98310,606,26152,3.5
95060,599,164909,3.5
57397,380,4821,5.0
51913,337,65,3.0
3858,23,3000,3.5
10657,68,1801,3.0
43220,290,457,4.0
53388,352,66097,3.0
62441,414,338,2.0
80923,510,4262,3.5
10304,66,7325,3.0
44703,298,2795,3.0
47562,307,37384,2.0
29722,202,3221,3.0
90175,586,81845,3.0
66807,432,165,2.0
21052,139,79091,2.5
99587,610,903,5.0
57777,380,56152,4.0
32749,222,30825,3.5
82763,525,3397,3.0
91349,592,356,5.0
67330,435,2694,4.0
32992,225,1285,4.0
76493,480,2321,4.0
27864,190,1704,4.0
69478,448,5636,3.0
6771,45,3298,4.0
74861,474,7983,4.0
65365,419,3753,4.5
78949,489,6890,3.5
84701,546,3918,5.0
6947,47,2121,2.5
86077,559,516,3.0
28371,198,442,4.0
5348,36,4220,2.0
98291,606,8813,4.5
44344,294,3263,1.0
67493,437,176,5.0
594,6,65,3.0
9366,63,50872,2.5
59902,387,5060,4.0
70743,452,2023,5.0
7292,50,64278,3.5
87089,562,110,4.0
32919,224,377,4.0
83193,527,913,4.0
75649,477,2297,4.0
62317,414,39,4.0
6108,42,2263,4.0
95133,600,193,1.0
81100,514,440,4.0
15584,103,216,4.0
8570,58,344,1.0
11319,68,50068,3.0
51631,333,924,2.0
87715,565,592,2.0
59444,387,1261,4.0
62717,414,1190,3.0
29681,202,2921,4.0
46751,307,70,3.5
48736,315,2554,2.0
79348,492,711,3.0
25535,177,45447,3.5
55524,368,1196,3.0
99200,608,3864,2.0
78132,484,5620,2.0
15276,99,282,4.0
57425,380,5171,3.0
65296,418,156387,4.0
40871,275,3897,4.0
70551,449,4027,3.5
68493,446,2,3.0
50591,326,81932,3.0
34921,234,172,2.0
16153,104,8866,3.5
94734,599,72226,3.0
3172,20,4901,3.5
56893,380,60,4.0
80984,511,99114,4.0
27846,189,2959,4.0
38743,266,1266,5.0
77738,483,31658,4.5
22755,156,910,5.0
69494,448,5954,4.0
26463,182,2321,4.5
2631,19,1971,3.0
27543,187,223,4.5
75704,477,3036,4.0
33585,227,8873,4.5
79691,495,72998,5.0
88257,570,367,1.0
22791,156,1171,3.0
46833,307,541,3.5
6329,43,79,5.0
76132,479,2599,4.0
29612,202,2115,3.0
44136,294,1391,3.0
95428,600,2145,3.5
72601,469,1254,3.0
100748,610,128838,3.5
41746,284,145,3.0
80845,510,145,3.0
47963,310,2683,3.0
8183,57,1059,3.0
96592,603,2110,4.0
10322,66,8961,4.0
47487,307,8362,2.0
31033,217,870,1.0
85945,558,2028,4.0
61268,401,166461,3.5
14484,91,2992,3.5
100021,610,7367,3.5
40623,275,778,5.0
75999,477,68319,3.5
40725,275,1653,3.0
86797,561,3253,3.0
94281,599,7748,4.5
41767,284,267,4.0
87074,561,134130,3.5
28882,199,7028,4.0
5290,35,316,3.0
27234,184,175585,3.5
84641,545,3273,3.0
94318,599,8614,2.5
78647,489,1320,3.5
1615,16,1260,4.0
35699,240,736,5.0
75825,477,6157,3.5
62707,414,1129,4.0
100059,610,8838,4.0
13990,89,136834,5.0
38013,260,1271,3.5
26994,182,6551,4.0
67794,438,2723,2.0
8820,62,1610,4.0
38178,261,112138,4.0
99160,608,3439,2.0
51451,332,2019,4.5
15202,98,59615,1.5
24182,167,5349,4.0
26388,182,1769,3.5
35971,246,29,5.0
44359,294,3412,2.0
43306,290,1262,5.0
5587,40,203,5.0
61584,408,741,5.0
79608,495,5810,5.0
39477,274,1429,3.5
45545,301,356,4.0
24156,167,3552,4.0
80242,504,6708,4.5
82645,525,558,2.5
13916,89,113252,4.0
94749,599,75813,3.0
46961,307,1405,2.0
48876,317,5299,3.0
87324,563,597,4.0
41392,280,55247,4.5
4065,27,126,2.0
55113,365,106782,3.5
86759,561,2455,3.5
93186,599,1658,2.5
63228,414,2770,3.0
70948,453,1704,3.0
60999,395,480,4.0
3061,20,2161,4.5
35761,241,81786,4.0
1192,10,59421,2.0
30207,211,2642,3.5
21220,140,1230,2.0
77909,483,97665,2.5
48618,314,196,3.0
2255,18,157108,4.5
781,6,505,3.0
76755,480,5502,4.0
76942,480,33679,2.5
43637,292,2949,4.0
82665,525,920,3.5
18750,119,168252,4.5
73918,474,2915,2.0
72188,465,908,5.0
33625,227,89745,3.5
35669,240,480,4.0
67409,436,413,2.0
72383,466,81834,4.5
12716,81,316,4.0
62553,414,589,5.0
93777,599,3996,4.0
49986,322,356,3.5
93271,599,1991,2.0
79579,495,3949,4.0
9622,64,1968,3.5
86726,561,2134,3.5
23504,160,2414,3.0
33209,226,1805,3.0
7263,50,33794,2.5
34897,233,134853,4.5
97367,606,15,3.5
57700,380,42738,2.0
14316,91,1274,5.0
38817,266,2702,5.0
30626,215,223,3.5
46887,307,1031,5.0
80636,509,43928,2.0
68206,438,45880,0.5
55890,369,1079,3.0
44816,298,4733,3.0
18907,122,2291,5.0
29970,207,2329,3.5
67788,438,2687,4.0
79790,496,109374,4.0
4139,27,2059,3.0
86418,560,47725,3.5
16012,104,1517,2.0
17320,111,2005,2.0
42289,288,1197,4.0
53528,353,216,3.0
13032,83,6874,0.5
50818,328,4011,4.0
78122,484,4914,2.0
10436,68,368,4.0
88366,570,2959,4.0
26754,182,4157,4.5
8486,57,3628,4.0
48234,312,5902,4.0
22213,148,122886,3.5
100130,610,33437,3.5
91584,594,1605,4.0
70780,452,2858,4.0
83391,528,59315,3.0
57287,380,3408,3.0
73762,474,2294,3.5
10249,66,5418,5.0
45704,303,1584,3.5
86855,561,4980,3.0
55515,368,1092,3.0
90953,590,3635,3.5
76949,480,34162,3.5
77867,483,87867,3.0
5369,37,457,4.0
99978,610,6707,3.5
96676,603,2528,4.0
96540,603,1875,4.0
46543,305,111759,3.5
37416,249,184253,4.0
89963,584,420,4.0
5604,40,272,5.0
19044,122,72226,5.0
68223,439,1036,4.5
55760,368,3104,3.0
57591,380,8783,3.0
95173,600,364,2.5
87265,562,27140,3.0
86948,561,48780,3.5
87711,565,527,5.0
30350,212,8961,3.0
36843,249,43679,3.0
92976,599,1027,3.0
71601,462,1080,5.0
96598,603,2130,4.0
38363,263,2953,3.0
51832,335,2571,5.0
53066,351,597,3.5
13083,84,21,4.0
96296,603,919,5.0
9472,64,344,3.5
50422,325,4239,4.0
77499,483,2617,3.0
46099,305,2528,3.5
98153,606,6436,3.0
43706,292,4085,3.5
12849,82,3638,3.5
42534,288,2259,2.0
5344,36,3861,2.0
64886,414,106766,4.5
93490,599,2716,4.5
64439,414,36527,4.5
78435,488,3671,4.0
70472,448,155812,2.5
68465,445,6016,2.0
92266,597,1084,5.0
44405,295,1020,2.5
53412,352,81562,4.5
86005,559,150,3.0
6595,45,1240,3.0
33321,226,3552,3.5
97617,606,1365,3.5
20513,135,2406,4.0
19270,125,2596,4.5
4059,27,1,3.0
5870,41,136864,0.5
89522,580,3147,3.0
86813,561,3578,5.0
636,6,186,3.0
82767,525,3483,4.0
73502,474,1363,2.5
55104,365,103372,2.5
23427,160,1831,1.0
88238,570,186,0.5
92560,597,2802,3.0
70467,448,152658,1.5
37650,254,30749,4.5
895,7,1101,4.0
48956,317,90439,4.0
64586,414,50068,4.0
94982,599,117630,1.0
37281,249,106642,4.5
94783,599,81834,3.0
15547,102,434,3.0
89129,577,1291,4.0
50726,328,1200,4.0
87405,563,42732,3.5
76199,479,4700,4.0
80699,509,63992,1.5
56869,379,480,4.0
58895,384,60,4.0
11169,68,8376,3.0
93803,599,4084,3.5
4836,29,81845,4.0
20362,135,367,4.0
56688,377,1225,4.0
34585,232,52287,3.5
82694,525,1307,3.5
75159,474,48783,3.0
33867,230,51662,3.5
80191,504,2671,4.0
57570,380,7802,5.0
98823,608,829,1.0
99201,608,3868,1.0
20407,135,1200,5.0
70207,448,109191,1.5
73196,474,376,2.0
94286,599,7840,2.5
5431,38,457,5.0
13174,84,452,3.0
29217,200,39183,3.5
93289,599,2036,0.5
95905,601,5952,5.0
89741,580,48774,5.0
96169,603,290,4.0
60281,388,44022,4.5
22346,151,842,3.0
65695,422,3968,2.0
2691,19,2169,2.0
61522,405,55820,4.5
36773,249,8361,3.5
47220,307,3948,3.0
45262,298,80219,2.0
57323,380,3717,3.0
87804,567,903,0.5
100280,610,55290,4.0
18778,121,19,2.0
34173,232,5956,4.5
78854,489,4085,2.0
55698,368,2524,3.0
26579,182,3070,4.5
46727,306,168250,3.0
22222,149,173,2.0
82639,525,457,3.5
83334,527,5218,4.0
39270,274,174,3.5
88837,573,5502,3.0
63290,414,2997,5.0
76656,480,4149,3.0
81898,517,94070,4.5
36993,249,66934,3.5
54929,365,2572,4.0
74178,474,3967,4.0
73925,474,2936,3.5
77225,483,10,2.0
99358,608,6016,3.0
49448,318,49347,5.0
48223,312,5446,4.0
82182,521,95,3.0
41141,279,8874,3.5
93349,599,2265,2.5
24222,167,44191,4.5
65598,421,909,4.0
58925,384,2411,1.0
18916,122,2762,5.0
86081,559,529,5.0
23221,159,106920,2.0
58596,382,1003,3.5
7844,52,51255,5.0
23322,160,903,4.0
94269,599,7481,3.5
58315,381,4027,4.0
76714,480,4921,3.5
45082,298,49396,3.0
75631,477,2093,4.0
77278,483,370,4.0
86648,561,1135,2.5
2963,19,3763,3.0
29434,202,567,3.0
25930,179,494,4.0
37578,254,648,3.5
63140,414,2453,2.0
47697,307,64969,4.5
43866,292,87306,4.0
85401,555,913,5.0
77734,483,30793,4.0
77457,483,2167,1.5
55426,368,227,2.0
93121,599,1409,1.5
28307,197,153,2.0
15670,103,1588,4.5
20803,137,1301,4.0
98640,607,3253,2.0
13576,89,954,3.5
16017,104,1653,3.0
66141,425,6595,3.0
49850,318,171011,4.5
65547,420,7153,4.5
44397,295,50,5.0
92240,597,858,5.0
7093,49,356,4.0
56088,371,592,4.0
1780,18,50,5.0
99969,610,6541,1.5
93582,599,3108,3.0
7331,50,100498,1.0
85787,555,3448,5.0
39322,274,502,3.0
93068,599,1265,4.0
56138,372,32,4.0
41125,279,4226,3.0
95446,600,2303,5.0
11021,68,4876,2.5
75603,477,1909,4.5
2352,19,380,3.0
12419,78,318,4.5
51386,332,593,4.5
55921,369,1967,3.5
61006,395,527,2.0
88685,573,150,3.0
5109,33,1210,5.0
81415,514,82459,4.5
97369,606,18,4.0
43036,288,7362,3.5
90451,588,296,5.0
68068,438,6936,3.5
81337,514,5248,1.5
89894,583,76093,4.0
80791,509,96610,3.0
46659,306,72737,2.0
51881,336,3623,4.5
24327,169,34,4.0
32423,221,2478,3.5
67255,434,6870,4.5
59859,387,4587,2.0
15298,99,588,5.0
97594,606,1277,4.5
23416,160,1653,5.0
92133,596,150548,3.5
68470,445,8014,4.5
64294,414,7451,4.0
17440,111,5630,0.5
8031,56,592,3.0
82492,524,47,5.0
43066,288,8972,3.0
54812,362,6365,4.0
3756,22,55765,1.0
86243,560,3489,3.5
90430,588,42,3.0
40756,275,2100,5.0
34320,232,8865,1.5
60489,391,1036,5.0
78230,485,185,5.0
10978,68,4246,4.0
72599,469,1252,5.0
32300,221,908,5.0
39509,274,1644,3.5
1286,11,589,4.0
84837,551,3147,4.0
8729,59,6460,5.0
51907,337,32,4.0
16232,105,431,4.0
97670,606,1837,3.0
31649,219,1573,3.0
23438,160,1971,1.0
34328,232,8917,3.5
36219,247,1704,4.5
32158,220,3753,4.5
96435,603,1312,3.0
63576,414,4015,3.0
47502,307,8814,2.0
30423,212,88125,3.5
23268,160,338,1.0
78094,484,3825,3.5
650,6,217,3.0
11903,73,61323,4.0
57044,380,1258,4.0
70360,448,132333,5.0
52737,346,608,3.0
97531,606,1086,4.5
6317,43,5,5.0
58367,381,5995,5.0
34111,232,4823,3.5
23326,160,990,1.0
72529,469,919,4.0
58421,381,8961,4.5
98752,608,429,2.5
33700,229,345,4.0
69449,448,5418,3.0
57374,380,4344,3.0
13442,86,4310,3.0
74358,474,4878,4.5
16866,105,134849,4.0
42970,288,5630,4.0
79628,495,7361,4.5
24926,177,253,4.0
12242,75,3034,4.0
36235,247,3147,5.0
69458,448,5464,4.0
8498,57,3705,2.0
54482,357,66097,4.0
93044,599,1228,3.5
56270,372,1097,4.0
60114,387,8512,3.5
66377,428,169,0.5
25319,177,4896,5.0
73834,474,2554,3.5
31623,219,1246,3.5
38833,266,2968,5.0
4861,30,58559,5.0
68189,438,37733,3.0
60940,394,50,5.0
78318,487,4306,4.0
91556,594,786,5.0
42656,288,2791,4.0
6052,42,1608,4.0
58464,381,44974,4.0
48631,314,293,3.0
23247,160,158,3.0
97172,605,837,3.0
85171,553,5954,4.5
86234,560,3159,3.0
83612,534,736,3.5
85224,554,923,2.0
24071,167,442,1.5
87083,561,160438,2.0
85692,555,2671,4.0
65922,425,364,3.0
29378,202,1,4.0
29720,202,3204,4.0
90282,587,515,5.0
3358,21,4886,3.5
48493,313,3175,4.0
92874,599,595,3.5
90916,590,3248,2.5
97772,606,2422,1.5
18475,117,616,4.0
45139,298,57951,0.5
17575,111,54004,4.5
93646,599,3387,2.0
21795,141,6377,4.5
98070,606,5372,3.5
19057,122,81537,4.5
90961,590,3703,3.0
10466,68,552,3.0
60068,387,7581,3.0
6153,42,2671,4.0
64176,414,6636,4.0
17037,108,3978,4.0
17208,110,110,3.5
69675,448,35836,4.0
94372,599,26539,3.0
42309,288,1246,3.0
39579,274,2078,3.0
1380,13,3897,4.0
1228,10,91104,3.0
53536,353,237,4.0
18054,113,2067,5.0
3645,21,139915,2.5
41485,282,593,4.0
47699,307,65601,2.0
95927,601,68157,4.0
63051,414,2194,4.0
62760,414,1262,5.0
36496,249,1665,2.5
48148,312,2617,3.0
59563,387,2082,1.0
2645,19,2015,3.0
76820,480,6867,4.0
60967,395,95,3.0
75790,477,5069,4.0
58465,381,45028,3.5
51344,331,106489,4.0
30755,216,955,4.0
50864,328,49272,4.0
24113,167,1380,0.5
99704,610,3018,4.0
8398,57,2687,4.0
75622,477,2046,4.0
44659,298,2011,3.0
73379,474,1089,4.0
37459,251,1225,5.0
67226,434,4873,4.5
40422,274,55995,2.0
64648,414,54995,3.0
16918,105,172589,5.0
99489,608,49284,3.5
98558,607,1377,3.0
37385,249,158238,4.5
61871,410,908,4.0
55864,368,5060,4.0
15840,103,56757,4.0
96355,603,1173,4.0
92897,599,707,2.5
54663,361,780,3.5
23461,160,2052,3.0
71027,453,2997,5.0
86989,561,72998,3.0
13228,84,900,4.0
5048,33,151,4.0
99111,608,2995,3.0
94055,599,5577,3.0
55592,368,1608,3.0
90843,590,2529,5.0
914,7,2019,5.0
55795,368,3450,3.0
95338,600,1476,1.5
90580,590,552,3.0
78572,489,780,2.5
61769,409,2028,2.0
38538,265,788,3.0
81429,514,111759,3.5
3412,21,30825,3.5
57527,380,6874,4.0
13917,89,113453,2.5
40540,274,76077,3.5
11202,68,8972,3.0
24921,177,223,2.5
65482,420,1527,3.5
10252,66,5464,5.0
87166,562,2379,3.5
67877,438,4018,3.5
22294,150,648,4.0
33728,229,589,5.0
19719,129,1907,4.5
88124,567,149406,2.0
1109,9,5891,1.0
30560,213,5507,4.0
18573,119,4367,4.0
21547,140,5464,4.0
79040,489,52952,3.5
59685,387,2973,4.0
72327,466,7153,4.0
66771,430,6333,4.0
93343,599,2245,2.5
31737,219,2916,3.5
20119,132,4014,3.5
80536,509,6287,2.5
39204,273,457,4.0
91270,591,2762,4.0
9921,64,27523,5.0
66031,425,1917,3.5
63038,414,2145,4.0
60622,391,2275,5.0
70634,451,786,3.0
2874,19,3253,2.0
24187,167,5952,4.5
54888,364,376,5.0
68554,446,497,4.0
65894,425,95,2.5
86630,561,648,3.0
33170,226,1246,4.0
65044,415,2762,4.0
56705,377,2117,5.0
96545,603,1910,2.0
73302,474,920,2.0
89985,584,597,3.0
50231,325,466,2.0
29211,200,34321,3.0
34658,232,60074,3.0
52040,339,1101,2.5
51016,330,597,4.0
60568,391,1466,3.0
62437,414,327,3.0
72609,469,1265,5.0
14593,91,4886,4.0
86766,561,2599,3.5
3,1,47,5.0
32404,221,1997,4.0
31400,217,2918,3.0
4382,28,3006,2.5
65026,415,1213,5.0
52909,347,434,3.0
40632,275,909,5.0
70931,453,1527,5.0
13298,84,1194,3.0
53710,354,2947,4.0
7496,51,1215,5.0
44039,294,518,2.0
71533,461,1961,3.5
68007,438,5900,2.5
83485,532,6,5.0
49841,318,159976,4.5
6964,47,4018,2.5
44571,298,592,3.5
9097,62,119141,3.0
61912,410,1734,5.0
15645,103,1210,3.5
65744,423,5349,1.0
76242,480,69,2.0
12657,80,71535,4.0
44985,298,8636,2.5
37610,254,3578,4.5
10098,66,1378,4.0
80757,509,86332,3.5
96799,603,2987,3.0
76904,480,27821,3.5
35307,239,23,3.5
64805,414,80549,4.0
26901,182,5463,0.5
88544,572,736,2.0
47172,307,3264,2.5
99568,610,471,4.0
51449,332,1961,4.0
74757,474,7132,3.5
16491,105,7318,3.5
66983,432,33493,4.0
59854,387,4546,4.0
69239,448,3740,3.0
15309,100,95,4.5
62275,413,4993,5.0
35264,238,1193,3.0
65096,416,531,2.5
89681,580,8644,4.5
97360,605,74530,3.0
82628,525,292,3.5
81820,517,43560,3.0
48829,317,1228,3.0
93767,599,3968,2.5
17140,109,348,3.0
25485,177,31297,3.5
81727,517,3398,1.0
60326,390,307,4.5
25965,180,2641,3.5
40145,274,7646,4.0
79216,490,81591,4.0
94041,599,5481,1.5
36185,247,364,5.0
50733,328,1219,5.0
40868,275,3852,1.0
55089,365,97225,2.0
80571,509,7381,3.5
44417,295,1729,3.5
2398,19,597,3.0
64049,414,5956,4.0
50301,325,1653,4.0
8245,57,1356,4.0
72489,469,451,4.0
18482,117,708,3.0
60349,390,2908,4.0
56582,376,1234,4.5
66638,428,6597,3.0
52842,346,6993,4.5
94920,599,102590,3.0
83132,526,2959,4.0
37731,256,204,4.5
98736,608,357,3.0
94634,599,54995,3.0
91603,594,2028,4.0
91862,596,2959,4.0
49919,321,3,3.0
59236,387,29,3.5
92817,599,464,2.0
1208,10,72407,3.0
31409,217,2985,4.0
13142,84,306,4.0
5944,42,432,3.0
62362,414,159,2.0
93132,599,1449,3.5
70905,453,1036,5.0
7445,51,377,3.0
8940,62,47610,4.0
87773,566,500,4.0
18332,116,2716,3.5
99865,610,4896,4.0
41948,286,5952,4.5
83189,527,736,3.0
63233,414,2793,2.0
46640,306,35836,2.5
73610,474,1927,3.5
50345,325,2366,4.0
12472,78,68791,2.0
31584,219,595,2.5
6858,45,8360,5.0
95373,600,1917,2.0
91344,592,339,5.0
40427,274,56251,4.0
48976,317,112171,2.0
47126,307,2746,2.5
74941,474,8714,2.5
97342,605,62970,3.0
66820,432,381,4.5
11019,68,4855,2.5
70419,448,140928,3.0
78431,488,3147,3.5
25722,177,86332,4.0
15879,103,77561,0.5
49294,318,6373,3.0
25736,177,88810,4.0
98920,608,1584,2.5
82697,525,1394,4.0
58372,381,6365,4.0
48418,313,2115,2.0
42350,288,1350,3.0
30521,213,908,4.0
68631,447,454,4.0
92306,597,1222,5.0
35991,246,910,4.5
11189,68,8873,4.0
16054,104,2746,4.0
61223,401,5952,3.0
29368,201,2699,3.0
88265,570,508,3.5
38306,263,1617,5.0
12580,80,4995,4.5
21475,140,4677,4.0
47957,310,2372,2.0
16261,105,1199,4.0
89986,584,736,5.0
94267,599,7443,3.5
20877,138,2002,3.0
13061,83,58559,5.0
64848,414,91077,4.0
47735,308,434,1.0
88450,571,1644,3.0
46474,305,91500,2.0
95586,600,3466,2.5
12094,74,4226,4.0
21069,139,95510,2.5
78269,486,266,5.0
97272,605,7164,3.5
75314,475,72998,4.5
68969,448,2060,4.0
2716,19,2315,2.0
100561,610,95207,2.5
87944,567,79091,0.5
63582,414,4022,5.0
72448,468,434,3.0
5079,33,497,4.0
54346,357,2987,3.0
16478,105,6942,4.0
76158,479,3360,4.0
61341,403,3210,3.5
46011,305,1136,2.5
24158,167,3751,5.0
91031,590,4890,2.0
49787,318,117533,4.5
29807,203,4886,4.0
93135,599,1461,2.0
34336,232,8961,4.0
82226,522,541,2.5
57649,380,32743,3.0
70666,452,648,5.0
86470,560,62849,3.5
65946,425,593,4.0
58833,382,116887,3.5
99696,610,2924,5.0
73986,474,3115,4.0
41,1,736,3.0
53264,352,2490,3.0
89327,580,70,5.0
81069,513,1225,5.0
76779,480,6003,3.5
62337,414,89,3.0
73688,474,2095,2.0
33091,226,364,3.5
64139,414,6380,3.5
2940,19,3662,3.0
99707,610,3089,3.0
71537,461,3578,0.5
53985,356,4011,4.5
42714,288,3060,4.0
83169,526,176413,4.5
80046,502,1148,4.5
58180,381,1265,3.5
24090,167,784,0.5
52859,346,7748,4.0
1368,13,3300,4.0
83290,527,2944,4.0
12804,82,1573,4.0
81534,517,17,0.5
8336,57,2083,3.0
5081,33,508,3.0
83985,534,95510,3.5
26520,182,2710,4.5
68178,438,34048,2.0
55376,367,4168,2.0
35864,244,292,1.0
54525,358,36525,4.0
39864,274,4052,3.0
19328,125,27022,4.0
14865,94,586,3.0
19201,124,1517,4.0
6839,45,5481,4.0
72198,465,1179,4.0
71390,458,380,3.0
71169,454,1972,3.5
95097,599,180031,3.5
6242,42,3646,3.0
10706,68,2096,3.0
26256,182,1183,4.0
66797,431,3948,3.0
53180,351,88272,3.5
26071,181,520,1.0
89174,577,2248,4.0
98781,608,555,3.5
37565,254,296,5.0
92824,599,477,2.0
56458,373,594,5.0
78532,489,378,3.5
44101,294,1129,4.0
5746,41,5014,3.0
33871,230,54272,4.5
4244,28,593,2.5
99723,610,3423,3.0
59347,387,922,4.0
47448,307,7026,2.0
36862,249,45722,3.5
92822,599,473,1.0
57514,380,6707,4.0
89626,580,6461,3.0
17597,111,59315,2.0
21006,139,49278,1.5
175,1,2648,4.0
70689,452,1220,4.0
69879,448,79293,1.5
80727,509,72701,3.5
90604,590,788,2.0
43659,292,3418,3.0
30633,215,608,3.5
89919,584,165,5.0
81701,517,2398,4.5
15800,103,6957,4.0
95869,601,858,5.0
91363,592,442,4.0
17770,111,118888,4.5
29334,201,1909,5.0
29229,200,46578,5.0
58538,381,63808,2.5
98049,606,4977,3.5
94988,599,121035,2.0
32340,221,1207,5.0
50268,325,1228,5.0
69292,448,4053,2.0
19938,132,235,3.0
18546,119,364,5.0
27377,186,1291,4.0
73509,474,1376,4.0
141,1,2174,4.0
79452,493,2028,4.0
68655,448,1,5.0
93716,599,3723,3.0
43668,292,3555,3.0
37062,249,79091,4.5
26494,182,2551,4.5
82175,521,36,4.0
69900,448,81782,3.0
94508,599,38038,3.0
17720,111,98203,1.5
52437,341,56174,4.0
27557,187,390,4.5
45205,298,68659,0.5
41531,282,1954,4.0
41945,286,5218,5.0
61949,410,3052,2.0
91842,596,2407,4.0
62745,414,1231,5.0
9363,63,48774,5.0
10716,68,2139,2.5
74531,474,6016,4.0
89217,578,830,4.0
16717,105,81591,4.5
58770,382,63082,4.5
92185,597,223,3.0
48441,313,2459,4.0
31187,217,1713,3.0
3138,20,4226,3.5
75612,477,1967,3.5
18361,117,32,3.0
58997,385,266,2.0
68822,448,1148,4.0
19635,127,1962,3.0
95686,600,5096,1.5
5885,42,86,4.0
88303,570,1219,3.0
77537,483,3052,4.0
98475,606,91500,4.5
58380,381,6541,2.0
3496,21,78499,4.0
58707,382,8968,3.5
87673,564,135861,3.0
99951,610,6283,4.5
91893,596,4018,2.5
76110,479,2085,4.0
30253,211,73017,4.0
29610,202,2105,4.0
95840,600,48082,3.5
59293,387,480,3.0
16518,105,8873,4.0
51855,336,593,5.0
100034,610,7657,4.0
76969,480,37384,2.0
68437,445,910,3.5
5986,42,880,2.0
87890,567,34150,1.0
87983,567,95167,2.0
27603,187,1265,4.5
69411,448,4963,4.0
61936,410,2352,3.0
59944,387,5902,3.5
5471,39,858,4.0
21609,140,6934,3.0
28575,199,21,4.0
65764,424,608,3.5
30276,212,541,3.0
643,6,205,3.0
99525,609,742,3.0
88768,573,2094,2.5
41576,282,3039,5.0
71772,462,3925,1.5
76428,480,1517,3.5
55522,368,1183,3.0
42431,288,1956,3.5
70085,448,97936,3.0
20913,139,4223,4.0
92292,597,1197,5.0
37363,249,135887,3.5
92741,599,293,5.0
86248,560,3793,3.5
2212,18,106489,3.5
19690,129,292,3.5
