,user,item,rating
33186,226,1387,3.5
22866,156,1689,3.0
80602,509,30816,3.0
32630,222,1198,4.0
46828,307,524,2.5
85445,555,1261,4.0
69763,448,58803,4.0
74378,474,4975,3.0
6394,43,500,5.0
57995,380,111364,3.0
43894,292,101142,3.0
80245,504,6879,4.0
97070,604,165,4.0
56674,377,900,2.5
53049,350,836,3.0
30298,212,1347,1.5
64477,414,41569,4.0
8227,57,1268,3.0
36792,249,8947,2.5
53995,356,4973,5.0
94843,599,90430,3.0
78318,487,4306,4.0
89501,580,2686,3.5
862,6,991,4.0
40676,275,1222,5.0
6170,42,2771,4.0
57484,380,6218,4.0
73323,474,945,4.5
66958,432,6953,3.0
71438,460,318,5.0
53281,352,3083,4.0
88860,573,7439,4.5
17439,111,5620,3.0
53230,352,1619,5.0
42823,288,3708,2.0
54361,357,3448,3.0
98851,608,1080,2.0
56815,378,8798,3.5
35054,234,2616,3.0
54639,360,1646,1.0
62015,411,21,4.0
3186,20,5299,4.0
21696,141,110,3.5
2847,19,3052,3.0
38971,268,1911,2.0
69736,448,52730,2.5
12863,82,4084,4.0
5115,33,1357,4.0
36783,249,8665,4.0
6825,45,4980,2.0
64672,414,55872,3.5
74051,474,3364,3.5
74146,474,3798,1.5
97362,605,76175,2.5
67618,438,292,3.5
76032,478,1073,4.0
25265,177,3686,1.5
59571,387,2134,2.5
36969,249,61024,5.0
48352,313,1374,4.0
15833,103,50872,4.0
47728,308,339,1.0
11968,73,102407,3.5
98978,608,1954,4.5
92416,597,1962,4.0
38791,266,2194,5.0
54430,357,7451,4.5
48236,312,5945,4.0
93778,599,3997,0.5
1153,10,7149,4.0
83538,533,1214,4.0
97829,606,2915,3.5
46229,305,8361,4.0
39750,274,3189,2.5
63502,414,3765,3.0
73141,474,161,3.5
81994,520,356,3.5
25087,177,1393,3.0
56922,380,316,5.0
75630,477,2085,4.0
33678,229,110,5.0
18080,113,3103,2.0
17782,111,122904,5.0
100250,610,53022,4.5
89949,584,317,4.0
1495,15,4370,4.0
37710,255,2915,2.0
9040,62,96610,4.0
84170,537,4954,5.0
80948,511,318,5.0
52904,347,356,4.0
25887,179,32,4.0
58709,382,26764,0.5
49359,318,26003,4.5
16817,105,111759,3.5
46314,305,54995,5.0
3349,21,4306,4.0
86132,560,110,4.0
16896,105,152591,4.0
42419,288,1848,3.0
86960,561,53322,3.0
63126,414,2412,2.0
76128,479,2463,2.0
47170,307,3253,3.0
58713,382,33158,2.5
82444,523,26903,4.5
55494,368,832,3.0
14276,91,1101,3.0
57420,380,5093,4.0
85850,555,3984,4.0
95007,599,128360,3.0
90325,587,1371,4.0
27471,186,3114,4.0
88666,572,3072,4.0
55642,368,2013,4.0
57510,380,6615,4.0
50393,325,3363,4.0
8389,57,2605,2.0
94183,599,6793,1.0
70916,453,1210,3.0
43625,292,2716,4.0
61407,404,553,3.0
3468,21,61160,1.0
57295,380,3489,4.0
99954,610,6294,2.0
21384,140,3359,4.0
9284,63,4014,2.5
67955,438,5094,1.0
2276,19,3,3.0
56847,379,150,5.0
81667,517,1955,2.5
66007,425,1573,3.0
21695,141,107,3.5
56950,380,541,5.0
22857,156,1596,5.0
99331,608,5452,1.0
7807,52,7361,3.5
53498,353,11,4.0
73176,474,308,4.0
83773,534,8644,3.5
92289,597,1193,5.0
32557,221,8949,5.0
71894,462,46855,4.5
56593,376,1371,3.5
84148,536,416,3.0
60336,390,1217,5.0
17836,111,159093,4.5
79826,497,5349,3.0
45714,303,3175,4.0
54006,356,5418,3.5
38638,265,3194,3.0
55075,365,91529,2.5
88996,574,592,3.0
99166,608,3477,4.0
38424,263,7361,4.5
3205,20,5816,4.5
36352,248,106487,3.0
32698,222,4084,3.0
6310,42,4623,4.0
29709,202,3071,4.0
77854,483,80463,4.0
14226,91,587,2.5
19094,122,106002,3.0
19261,125,1625,5.0
65369,419,4022,4.5
91158,590,34072,3.5
82977,525,59784,3.0
24639,170,736,3.0
24458,169,3536,5.0
96246,603,597,3.0
5637,40,432,3.0
91505,594,110,5.0
52678,345,2352,4.0
52683,345,2791,4.0
88304,570,1225,3.0
98802,608,694,3.0
5509,39,1610,4.0
94091,599,5961,1.5
44830,298,4974,1.0
41370,280,33166,4.5
43269,290,1056,3.0
18845,122,296,5.0
100011,610,7173,3.0
77201,482,8948,2.0
42287,288,1194,1.0
29819,203,54736,5.0
87792,567,34,2.5
78345,487,56367,4.0
14160,91,223,3.0
59420,387,1228,4.0
63949,414,5437,3.0
79205,490,72998,3.0
22542,153,79702,2.5
95609,600,3852,3.0
90756,590,1676,2.5
7413,50,175705,3.5
82770,525,3556,4.5
10440,68,379,3.0
7211,50,5021,3.0
78915,489,5816,3.0
13527,88,6874,4.5
40364,274,50440,2.0
16715,105,81562,4.0
69854,448,75803,1.5
89193,577,2639,3.0
19435,125,91542,3.5
81760,517,4646,1.5
100538,610,91529,4.5
4966,32,339,4.0
54355,357,3255,3.5
91353,592,377,3.0
8323,57,2001,3.0
62263,413,3147,5.0
56263,372,1079,4.0
61533,406,135,4.0
10237,66,4616,3.5
9605,64,1729,4.0
38596,265,2240,3.0
55061,365,84772,4.5
452,4,2791,5.0
29954,206,780,3.0
65395,419,6880,3.5
81595,517,938,3.0
22848,156,1408,4.0
31582,219,592,3.5
58215,381,2006,3.5
42431,288,1956,3.5
17261,111,34,2.5
68043,438,6536,3.5
81211,514,2081,4.0
12098,74,4973,5.0
87835,567,3266,5.0
58933,384,2712,1.0
21081,139,122886,4.0
5866,41,122904,0.5
76970,480,37729,3.5
66547,428,3697,3.0
17266,111,145,4.0
91468,593,4993,4.5
36359,248,122918,4.0
42947,288,5065,3.0
27265,185,588,4.0
37856,256,81229,4.0
30449,212,104879,4.5
11041,68,5110,1.0
29280,201,196,2.0
58810,382,99114,4.5
50181,324,858,4.0
54545,358,88163,4.0
16028,104,2080,3.5
51286,331,33679,3.0
16531,105,26183,3.5
84138,536,329,3.0
73270,474,778,4.0
19819,129,45499,4.5
49790,318,118696,3.0
42203,288,661,3.5
29598,202,2000,4.0
87739,566,235,2.0
78960,489,7154,0.5
45088,298,51255,2.0
75360,476,32,4.0
26725,182,3994,1.5
26502,182,2599,3.5
63793,414,4873,5.0
68284,441,1198,5.0
54860,363,832,2.5
68415,444,595,4.0
88912,573,53000,4.5
26266,182,1207,4.5
10830,68,2953,0.5
73276,474,832,2.0
39483,274,1474,2.5
74812,474,7560,4.0
63788,414,4848,4.0
68502,446,39,3.0
9427,63,134853,5.0
25586,177,54276,3.0
52595,344,1265,5.0
62653,414,999,3.0
83213,527,1254,4.0
16353,105,3785,4.0
90435,588,150,3.0
12525,79,3062,4.0
89375,580,839,4.5
26917,182,5615,3.5
69471,448,5541,4.0
87030,561,95510,3.0
38458,264,480,2.0
91464,593,4896,2.0
8958,62,53322,5.0
86096,559,597,3.0
70240,448,112138,4.0
40373,274,51540,3.0
55746,368,2949,3.0
50339,325,2289,4.0
6763,45,3255,3.0
99761,610,3821,3.0
48373,313,1625,5.0
65569,420,44191,4.0
84835,551,2762,4.0
84022,534,103341,3.5
44863,298,5502,1.5
93291,599,2053,1.5
60151,387,27266,4.0
69885,448,79946,3.5
41604,282,4226,4.5
6188,42,2989,5.0
12082,74,3273,2.5
22225,149,316,4.0
33102,226,473,3.5
1064,8,500,2.0
86997,561,78499,4.5
97428,606,356,4.0
64022,414,5803,2.0
51832,335,2571,5.0
51195,331,10,3.0
84366,541,364,3.0
46365,305,63859,3.0
16196,104,76093,4.0
74969,474,8949,4.0
63401,414,3393,1.0
29658,202,2531,2.0
37542,253,7099,5.0
94849,599,91529,3.0
36509,249,1792,3.5
35648,240,367,4.0
27920,190,69844,5.0
38811,266,2571,5.0
42269,288,1084,4.0
35200,236,2694,2.0
22747,156,852,3.0
48303,313,1059,5.0
40260,274,34162,2.5
64371,414,27808,3.5
49503,318,59387,4.0
11050,68,5308,3.5
3506,21,81564,2.5
73365,474,1042,4.5
91188,590,49530,3.0
89260,579,780,5.0
58881,383,2541,3.0
63008,414,2093,3.0
89508,580,2827,3.5
20753,137,912,5.0
37783,256,4734,3.5
86045,559,357,3.0
30774,216,1256,3.0
64337,414,8870,2.5
25533,177,45186,3.5
35351,239,780,4.0
79574,495,3755,3.5
53030,350,637,3.0
37028,249,72011,4.0
4691,28,56782,3.0
39161,272,68358,4.0
48435,313,2377,4.0
70937,453,1610,3.0
96196,603,369,4.0
5367,37,356,4.0
29203,200,31878,5.0
44386,294,3763,3.0
92387,597,1721,4.0
53772,354,7438,4.0
57659,380,33794,5.0
3619,21,119155,3.5
15532,102,288,4.0
62031,411,159,3.0
62002,410,4278,4.0
14118,90,1416,4.0
73077,473,4979,4.5
4674,28,55094,3.5
86042,559,350,3.0
28087,195,6,4.0
53247,352,1894,3.0
73511,474,1378,3.0
1225,10,87222,3.5
68011,438,5943,3.5
34396,232,33493,4.0
16885,105,147196,5.0
66037,425,2003,3.0
77671,483,6773,3.0
71587,462,778,2.5
55706,368,2535,3.0
73467,474,1276,3.5
67748,438,2028,4.0
88445,571,1355,1.0
70244,448,112303,1.5
91992,596,46530,2.5
71873,462,27850,3.5
85575,555,2111,3.0
81616,517,1136,2.0
36154,246,84954,4.0
7740,51,7007,3.5
76646,480,4019,2.5
50866,328,51255,5.0
27251,184,193565,3.5
4235,28,524,3.5
62328,414,62,4.0
30207,211,2642,3.5
2182,18,89745,4.0
34116,232,4958,3.5
22817,156,1247,5.0
55365,367,4022,3.0
40928,275,4978,5.0
32764,222,53322,3.5
77503,483,2683,3.5
81570,517,588,3.0
86069,559,480,5.0
49683,318,89492,3.5
45945,305,6,3.5
76296,480,435,1.5
2682,19,2139,3.0
39814,274,3726,3.5
65600,421,953,5.0
71880,462,33794,2.0
561,6,3,5.0
44405,295,1020,2.5
48157,312,2717,3.0
29836,204,1136,5.0
65741,423,3623,3.0
42531,288,2243,3.0
21675,140,43396,4.0
92203,597,380,2.0
33696,229,318,5.0
96045,602,364,4.0
88455,571,1972,3.0
69515,448,6348,2.0
39540,274,1894,2.5
15200,98,56801,4.0
57664,380,34150,4.0
52849,346,7178,3.0
46289,305,48516,4.5
30099,210,56915,4.0
92270,597,1091,4.0
43656,292,3316,2.0
12321,76,2918,3.0
21254,140,1580,3.0
3214,20,6297,4.0
60002,387,6763,2.0
13132,84,272,5.0
83820,534,49272,4.0
87772,566,497,4.0
36414,249,489,3.0
6422,43,810,5.0
95172,600,362,2.5
14254,91,832,3.0
72213,465,1299,5.0
74694,474,6953,3.5
80196,504,3102,4.5
30075,210,6541,4.0
61752,409,1242,4.0
16799,105,106782,4.0
39700,274,2798,2.5
33764,230,648,2.0
76718,480,4975,4.0
20196,132,6942,4.5
26795,182,4446,3.0
58847,382,135143,4.0
9339,63,7438,2.5
83817,534,47200,5.0
80499,509,4388,2.5
41513,282,1270,5.0
76865,480,8528,3.5
3678,22,2723,2.0
6576,45,1035,5.0
14830,94,150,4.0
58515,381,53953,4.0
50103,323,203,3.0
16508,105,8464,4.0
85341,555,410,4.0
25081,177,1348,2.0
73722,474,2171,5.0
8294,57,1673,4.0
67454,436,592,3.0
67931,438,4846,5.0
42600,288,2470,3.5
17811,111,136443,1.5
16535,105,26340,4.0
77052,480,49276,0.5
49515,318,61132,4.0
59327,387,780,2.0
563,6,5,5.0
33771,230,1022,2.0
69775,448,60487,3.0
69392,448,4799,5.0
72366,466,60069,4.5
62453,414,355,1.0
13020,83,4975,4.0
55553,368,1343,3.0
86224,560,2761,3.5
53127,351,40412,4.5
85980,558,5387,5.0
71159,454,407,3.5
85065,552,3409,0.5
14351,91,1527,4.0
74459,474,5512,3.0
86745,561,2378,3.5
52618,344,4011,4.0
80847,510,216,3.0
37556,254,32,4.5
59694,387,3018,2.5
33179,226,1278,4.0
27838,188,5060,5.0
61530,405,76251,4.0
21543,140,5420,3.0
66703,429,329,3.0
77630,483,5218,3.5
45864,304,1377,2.0
64423,414,34162,3.0
84256,539,1265,3.5
26817,182,4735,0.5
48978,317,114662,2.0
8542,58,223,3.0
23992,166,5952,4.5
7315,50,92046,3.0
76063,479,515,4.0
24663,171,500,4.0
60036,387,7102,3.0
18064,113,2424,3.0
51881,336,3623,4.5
32762,222,49396,3.0
23184,159,8969,2.0
42663,288,2805,2.0
10735,68,2294,3.0
85727,555,2900,3.0
71572,462,471,2.5
73620,474,1940,4.0
81592,517,919,4.5
42578,288,2409,3.0
16392,105,4720,4.5
36089,246,26662,4.5
70410,448,139642,3.0
67383,436,292,3.0
93851,599,4359,1.5
36629,249,3979,3.0
93997,599,5128,2.5
93842,599,4299,3.0
2363,19,440,3.0
61090,398,2455,3.0
49296,318,6440,3.5
17761,111,112556,4.0
30163,210,147372,4.5
93531,599,2915,3.0
12256,75,8360,4.0
83175,527,260,5.0
91548,594,594,4.0
6451,44,733,5.0
5350,36,5093,2.5
94291,599,7986,1.0
75873,477,7701,0.5
90284,587,539,4.0
24778,174,50,3.0
29363,201,2485,3.0
18428,117,364,4.0
19528,125,142509,4.5
73940,474,2970,3.0
59144,385,1297,4.0
76908,480,27879,4.0
91759,596,356,3.5
86275,560,4367,2.5
45126,298,55995,1.5
49804,318,127298,4.5
50939,329,1258,5.0
13241,84,923,4.0
22534,153,65230,0.5
48193,312,4008,4.0
6191,42,3005,3.0
93596,599,3186,3.0
86203,560,2273,3.5
50226,325,351,3.0
89688,580,8949,5.0
27898,190,6333,3.0
75798,477,5348,4.0
49697,318,91500,3.5
25841,178,1883,4.5
26973,182,6281,2.5
39623,274,2325,1.5
9031,62,89864,4.5
22065,144,2987,3.0
8118,57,593,5.0
51507,332,3793,3.5
42529,288,2236,3.0
22551,153,89745,0.5
4771,29,356,4.5
13147,84,326,3.0
92342,597,1345,5.0
76962,480,36527,4.0
81512,516,1197,4.0
42307,288,1240,3.0
14060,89,181065,4.0
82597,524,1254,3.0
7416,50,175781,3.0
36887,249,49651,3.5
27688,187,6214,4.0
61334,403,2502,4.5
51323,331,63113,3.0
34582,232,51937,3.0
73567,474,1667,2.0
86771,561,2699,3.0
48995,318,145,3.5
80399,509,616,3.0
99703,610,3016,4.5
55678,368,2373,2.0
34626,232,56367,4.5
38646,265,3451,4.0
60791,392,534,3.0
44642,298,1732,5.0
22836,156,1289,4.0
33114,226,569,3.0
93497,599,2734,2.5
89594,580,5502,4.5
21103,140,163,3.0
92088,596,111781,3.5
59349,387,924,5.0
85602,555,2261,3.0
76549,480,2959,4.5
85910,557,1036,5.0
10572,68,1278,4.0
87486,563,92259,3.5
3729,22,8970,3.5
26983,182,6341,4.0
80887,510,1673,3.0
94141,599,6517,1.5
31080,217,1179,3.0
67367,436,174,2.0
89140,577,1396,4.0
11691,70,1300,5.0
26013,181,217,2.0
84153,536,454,4.0
3077,20,2770,2.5
80913,510,3198,4.0
71347,457,3798,3.0
74182,474,3987,3.0
19684,129,160,3.5
5130,33,1617,5.0
33317,226,3477,3.5
56658,376,91535,5.0
52822,346,4914,4.0
33671,229,5,3.0
44479,297,225,3.0
77274,483,362,2.5
24315,168,57669,4.0
77233,483,31,2.0
18339,116,3996,2.5
38869,267,1356,5.0
51293,331,37729,3.5
51119,330,2762,4.0
91495,593,53464,2.0
80749,509,81847,4.0
67659,438,648,4.0
74119,474,3632,4.0
34330,232,8937,3.5
53332,352,37380,2.0
91167,590,41566,3.0
40250,274,33166,4.0
54680,361,1772,3.0
62343,414,107,3.0
45605,301,4226,4.0
72393,466,111759,5.0
15095,96,2289,5.0
7011,47,69712,4.0
53140,351,55820,4.0
94086,599,5945,1.5
12022,74,296,5.0
57551,380,7293,3.0
62188,412,1693,3.0
26846,182,4954,4.0
38890,267,3113,4.0
97542,606,1124,3.5
92999,599,1093,2.5
32353,221,1245,5.0
63243,414,2816,1.0
27424,186,2138,4.0
88324,570,1407,2.5
44024,294,438,3.0
99563,610,407,5.0
74634,474,6609,3.5
36806,249,31427,3.0
24949,177,500,5.0
47917,309,7943,4.0
73469,474,1281,4.0
8247,57,1371,2.0
28926,199,56367,3.5
6974,47,5669,4.0
45343,298,94953,1.5
60931,393,106489,5.0
67137,434,1136,5.0
80668,509,53123,3.5
32786,222,70565,4.5
97316,605,47384,2.5
51656,334,10,3.5
14478,91,2947,4.5
39637,274,2403,3.5
77124,482,1270,5.0
82333,522,44665,4.5
30144,210,117192,4.5
99955,610,6296,4.5
33711,229,434,3.0
65052,415,3362,4.0
32429,221,2692,4.0
1598,16,1193,4.0
33276,226,2706,3.0
72620,469,1291,3.0
28618,199,562,3.0
20749,137,903,4.0
61725,409,593,4.0
88964,573,92535,5.0
91117,590,7373,2.5
30015,209,2571,5.0
65492,420,2329,4.0
5723,41,3916,0.5
86431,560,51255,4.0
15768,103,4881,5.0
851,6,842,3.0
29475,202,1092,3.0
42672,288,2872,3.0
91801,596,1375,4.0
34423,232,35836,3.5
41180,279,79702,4.0
16989,107,253,4.0
14568,91,4316,1.5
77095,482,16,2.0
56652,376,54286,5.0
74720,474,7046,3.5
92231,597,648,4.0
49814,318,134796,5.0
37734,256,293,5.0
99685,610,2628,3.0
24366,169,736,4.0
92405,597,1923,5.0
84889,551,84152,4.5
11594,68,111362,3.0
32501,221,5008,4.0
33302,226,3253,5.0
88208,569,344,4.0
91651,594,4715,3.0
35531,239,32587,4.0
22768,156,945,5.0
30182,211,296,4.5
16954,106,59315,3.5
93986,599,5055,3.0
4142,27,2094,4.0
41450,281,3897,3.5
63407,414,3418,4.0
8321,57,1968,4.0
50448,325,5008,4.0
39716,274,2946,3.5
68730,448,492,4.0
8845,62,3578,4.5
69226,448,3638,3.0
9876,64,7153,4.5
9259,63,3000,3.5
32935,224,1394,5.0
58154,381,783,4.0
8668,59,1224,5.0
82811,525,4720,4.0
11275,68,44665,4.0
39627,274,2335,3.0
94257,599,7354,3.5
32497,221,4799,3.5
72501,469,555,5.0
54762,362,608,5.0
58288,381,3489,4.0
13663,89,5092,4.5
80856,510,494,1.0
1909,18,1961,4.0
67097,434,260,5.0
14514,91,3481,2.5
96505,603,1649,1.0
61906,410,1276,5.0
78678,489,1682,2.5
20868,138,616,4.5
71008,453,2692,4.0
56308,372,1258,4.0
68945,448,2000,4.0
1021,7,48997,2.5
30913,217,164,3.0
94295,599,8042,2.5
12463,78,5400,3.5
23152,159,1704,5.0
70580,450,2028,5.0
24722,172,277,4.5
97787,606,2539,3.0
40257,274,33834,3.5
52585,344,110,4.5
80136,503,6711,3.5
4765,29,150,4.0
13342,84,1293,4.0
57913,380,93563,5.0
62159,412,951,5.0
91391,592,780,5.0
16134,104,6873,3.5
19416,125,80549,3.5
46664,306,80166,3.0
43229,290,593,4.0
68562,446,555,3.0
66502,428,2539,2.0
97006,603,4640,4.0
81783,517,6539,2.5
38022,260,1537,4.0
71909,462,55820,3.0
46905,307,1126,4.5
53493,353,2,4.0
79202,490,69122,3.0
73068,473,2596,4.0
58056,380,158238,5.0
54377,357,4246,4.5
3381,21,6365,3.5
93162,599,1590,3.0
83412,529,7,2.0
39675,274,2694,3.5
20789,137,1244,3.5
40805,275,2858,4.0
34313,232,8814,2.5
7082,48,3793,3.5
58595,382,912,5.0
71920,462,69526,3.0
12728,81,589,5.0
39453,274,1291,3.5
89494,580,2594,4.0
17951,112,1917,5.0
71419,459,6377,5.0
46720,306,160080,4.0
75662,477,2416,3.5
85080,552,3967,3.5
65033,415,1517,3.5
55743,368,2944,4.0
86161,560,1092,3.5
16215,105,6,4.0
83944,534,85261,3.5
12731,82,2,3.0
41302,280,2683,2.5
2403,19,637,2.0
52400,340,480,5.0
94889,599,96432,3.0
68071,438,6957,3.5
21688,140,49910,2.5
52552,343,4226,5.0
32913,223,55854,3.0
59297,387,509,3.5
57318,380,3697,4.0
26304,182,1281,4.5
60705,391,3386,4.0
41780,284,344,5.0
15134,97,3793,5.0
97007,603,4641,4.0
55373,367,4149,3.0
48416,313,2105,3.0
67138,434,1193,4.5
7341,50,106782,3.0
7127,50,858,4.0
2621,19,1918,3.0
10712,68,2124,3.5
62938,414,1914,4.0
25212,177,2791,3.0
12139,74,8207,4.0
13092,84,55,4.0
49935,321,237,3.0
92727,599,252,2.0
61336,403,2724,2.0
28394,198,1097,3.0
3806,23,1036,3.0
57326,380,3754,1.0
41226,279,122886,3.5
36382,249,70,4.0
69801,448,67734,3.5
64049,414,5956,4.0
51873,336,2571,5.0
17627,111,68954,4.0
5711,41,2671,3.0
8351,57,2194,4.0
81654,517,1702,2.5
36508,249,1772,3.0
54572,359,1225,5.0
8003,56,208,4.0
87107,562,595,3.0
26952,182,5992,4.5
87342,563,1367,3.0
99973,610,6615,3.0
4580,28,31225,3.0
79169,490,7153,3.5
38081,260,5690,5.0
50157,323,3247,3.0
80231,504,5952,4.0
53635,354,1210,4.0
3635,21,135133,3.5
65434,419,71282,4.5
54162,357,480,4.0
75637,477,2116,4.0
941,7,4310,0.5
5000,32,802,4.0
41210,279,107406,3.0
24705,171,1201,5.0
16755,105,94677,4.0
23485,160,2324,5.0
93833,599,4247,1.5
10619,68,1586,3.5
89362,580,589,4.0
85829,555,3701,5.0
62753,414,1247,5.0
19601,126,292,3.0
26854,182,4993,3.0
94106,599,6062,2.5
33476,226,8368,4.0
96079,602,539,3.0
24134,167,2371,3.0
81502,515,175569,4.0
35960,245,2599,3.0
11980,73,109374,5.0
1502,15,5952,3.5
12739,82,153,3.0
2560,19,1583,3.0
39726,274,2997,4.0
94837,599,89862,3.5
86407,560,44195,4.5
17178,109,537,3.0
54242,357,1258,5.0
39159,272,50872,3.5
93018,599,1186,3.0
11699,70,1955,3.5
36873,249,47997,3.5
6211,42,3253,4.0
74723,474,7050,3.5
93591,599,3173,2.5
33164,226,1210,5.0
54930,365,2716,3.0
81629,517,1247,2.5
95415,600,2123,3.0
15753,103,4019,5.0
64339,414,8874,4.0
45434,298,122904,3.0
62767,414,1271,2.0
30614,214,743,3.0
86462,560,59026,4.0
95696,600,5437,3.0
89073,577,527,5.0
24197,167,6863,2.0
90767,590,1917,2.5
51188,330,61240,5.0
81522,516,4291,3.0
616,6,145,4.0
13970,89,131826,3.5
50610,326,105844,4.5
9575,64,1343,4.0
73482,474,1300,3.5
74893,474,8375,2.5
10167,66,2762,5.0
39828,274,3843,4.0
10280,66,6773,4.0
89315,579,3717,4.0
87072,561,122922,2.5
22763,156,923,5.0
76092,479,1302,4.0
37437,250,2739,5.0
68491,445,112552,4.5
75311,475,69844,5.0
30981,217,507,3.0
54884,364,32,3.0
42491,288,2096,3.0
74228,474,4131,2.0
90853,590,2628,2.5
90715,590,1344,3.5
40596,275,296,5.0
83731,534,5349,3.5
362,4,1057,3.0
65320,419,778,5.0
31686,219,2081,3.0
46661,306,75805,3.0
93150,599,1526,0.5
43281,290,1179,4.0
82111,520,4799,3.0
91369,592,490,4.0
68340,443,296,4.0
84226,538,3552,4.0
15545,102,420,3.0
97843,606,3010,4.0
725,6,356,5.0
81621,517,1206,0.5
90437,588,163,3.0
22839,156,1295,3.0
91276,591,2906,1.0
85577,555,2121,3.0
80849,510,303,2.5
46090,305,2268,5.0
92791,599,413,2.5
86154,560,718,4.0
16671,105,65514,4.5
3072,20,2700,4.5
82399,522,99114,5.0
76882,480,8874,4.0
6341,43,174,5.0
5600,40,256,2.0
80101,503,1721,2.5
7411,50,175661,1.5
20260,132,60069,0.5
2060,18,33615,3.5
19766,129,5010,4.5
48840,317,1784,4.0
58453,381,37857,3.5
24201,167,7842,5.0
32742,222,8641,2.5
71254,455,593,5.0
99982,610,6731,4.0
43410,290,2936,4.0
27202,184,136864,2.0
74793,474,7318,4.0
75201,475,19,4.0
15901,103,87194,3.5
51978,338,2959,4.5
2575,19,1653,4.0
29564,202,1429,5.0
83305,527,3401,4.0
52763,346,1251,3.0
50172,323,112556,3.0
76011,477,72224,3.5
21417,140,3861,2.0
85078,552,3911,4.0
24828,174,539,5.0
68559,446,527,5.0
52932,348,590,4.0
34950,234,594,5.0
99626,610,1241,5.0
97627,606,1466,4.0
43206,290,235,4.0
36595,249,3285,2.5
4355,28,2490,4.5
35506,239,6807,4.0
85173,553,6016,5.0
97084,604,196,3.0
43832,292,73321,3.5
29434,202,567,3.0
87676,564,140110,3.5
61708,408,134130,4.0
50400,325,3550,4.0
78387,488,899,5.0
100172,610,42718,3.5
46429,305,79132,5.0
55197,366,8961,4.0
82764,525,3408,3.5
70335,448,127096,2.5
98943,608,1690,4.0
71,1,1206,5.0
55056,365,81591,0.5
2384,19,539,3.0
55029,365,63131,2.0
71386,458,361,3.0
18422,117,349,3.0
12152,74,31522,5.0
90499,589,481,4.0
63387,414,3317,4.0
92317,597,1246,5.0
24367,169,783,4.0
97970,606,4239,3.5
74283,474,4427,3.5
39308,274,380,4.0
80467,509,2657,3.5
62838,414,1499,2.0
79522,495,784,4.0
91602,594,2002,5.0
75600,477,1835,4.5
53599,354,356,4.5
54183,357,608,4.0
65731,423,480,5.0
28079,194,1396,3.5
58926,384,2502,4.0
56371,373,22,3.0
10551,68,1206,3.0
37469,251,159817,5.0
9404,63,91529,5.0
99915,610,5504,3.0
47226,307,4010,3.5
71874,462,27878,3.0
43372,290,2366,5.0
71302,457,223,5.0
28119,195,903,2.0
60111,387,8405,4.5
49964,321,588,3.0
53585,354,44,3.5
11568,68,93840,3.5
88753,573,1517,4.5
30179,210,189547,1.0
94192,599,6851,2.0
73046,472,3450,4.5
10692,68,2019,3.5
49115,318,1653,4.0
89616,580,6283,2.0
54869,363,1784,3.5
75810,477,5502,3.5
82392,522,91529,4.0
38796,266,2288,4.0
73462,474,1269,3.5
52350,339,114662,4.0
92927,599,806,1.5
56767,377,7834,4.0
13319,84,1242,5.0
18720,119,122882,4.0
38348,263,2683,1.0
34070,232,4018,3.5
49769,318,109487,5.0
14451,91,2683,3.5
79366,492,786,5.0
20268,133,50,3.0
57505,380,6539,5.0
11046,68,5254,3.5
65028,415,1234,5.0
11311,68,48780,3.5
20378,135,589,4.0
545,5,474,4.0
40815,275,2964,1.0
6661,45,1961,4.0
72695,469,1965,4.0
43817,292,68597,4.0
51922,337,110,5.0
2300,19,153,2.0
37901,257,16,3.5
56968,380,648,4.0
17628,111,69122,4.5
88566,572,1173,1.0
78750,489,2541,2.0
4219,28,337,3.5
18210,115,2148,4.0
88384,570,4993,4.0
80996,511,127202,4.0
67892,438,4231,3.0
40195,274,8977,2.5
67361,436,145,3.0
62447,414,346,3.0
64575,414,49280,3.5
76798,480,6502,4.0
34965,234,1021,3.0
50127,323,410,2.5
63774,414,4776,4.0
2795,19,2720,1.0
91555,594,780,4.5
60035,387,7099,5.0
94266,599,7439,2.0
3674,22,2058,0.5
25994,181,110,3.0
35919,244,2023,2.0
26570,182,3019,3.5
85260,554,2078,4.0
55981,369,30810,3.0
13467,86,71264,4.5
5264,34,8957,2.0
8694,59,1953,5.0
57100,380,1690,3.0
11232,68,33004,3.0
79697,495,79293,2.5
69936,448,85510,2.0
79653,495,45720,5.0
2213,18,106782,3.0
42616,288,2532,2.0
91090,590,6783,3.5
13218,84,800,5.0
5831,41,81591,3.5
20027,132,1407,2.0
40844,275,3408,5.0
79890,499,2337,4.0
69539,448,6658,3.5
80733,509,74677,4.0
74623,474,6539,3.5
75915,477,33794,4.0
24761,173,377,3.0
52277,339,79091,4.5
40285,274,39446,3.5
19050,122,77866,3.5
22406,152,72226,4.5
45325,298,91323,2.0
20960,139,7090,3.0
13445,86,4963,4.5
49339,318,7981,4.5
54457,357,45517,3.5
96700,603,2605,3.0
54089,356,51662,3.0
28415,198,1265,4.0
93838,599,4285,2.5
28457,198,2023,4.0
212,1,3440,4.0
75533,477,1148,4.5
59631,387,2571,4.0
31933,219,27904,3.0
70752,452,2338,5.0
41200,279,99112,3.0
88920,573,58998,4.5
16238,105,665,4.5
31867,219,6294,1.5
36305,247,109487,4.0
3130,20,4025,3.5
